,image,labels
322608,1029396_11245301_Left Field 3.JPG,0
49003,1160993_12296508_Left Field 1.JPG,0
124711,1277344_13189306_Left Field 3.JPG,0
292365,1165819_12335043_Left Field 2.JPG,0
134943,1311722_13433945_Right Field 3.JPG,0
138245,796520_9399392_Left Field 3.JPG,0
499678,1224776_12786242_Left Field 1.JPG,0
86578,1248605_12969858_Left Field 2.JPG,0
392920,899440_10204423_Right Field 2.JPG,0
491634,991298_10937511_Right Field 1.JPG,0
258353,1339630_13640877_Right Field 2.JPG,0
235735,1173390_12394957_Right Field 2.JPG,0
289920,708664_8707915_Right Field 3.JPG,0
322998,1131243_12062688_Left Field 1.JPG,0
245681,1252357_12997622_Right Field 1.JPG,0
133097,1079706_11654102_Right Field 1.JPG,0
113549,1207158_12652178_Right Field 3.JPG,0
731,1189110_12519085_Right Field 3.JPG,0
207109,1069157_11568133_Left Field 2.JPG,0
469637,1073203_11600765_Left Field 2.JPG,0
464204,1097226_11791400_Right Field 1.JPG,0
482792,1195617_12569262_Left Field 2.JPG,0
217598,1324330_13528314_Left Field 3.JPG,0
182869,713897_8749625_Right Field 3.JPG,0
191092,1119239_11965662_Left Field 1.JPG,0
430874,1172771_12390052_Right Field 3.JPG,0
191846,1088181_11721270_Left Field 2.JPG,0
418206,808871_9497246_Right Field 3.JPG,0
35454,1009674_11086679_Right Field 2.JPG,0
122396,679173_8473807_Left Field 1.JPG,0
220918,1219568_12746651_Left Field 3.JPG,0
204982,1319583_13493054_Left Field 3.JPG,0
328388,1337432_13624298_Left Field 3.JPG,0
145206,825154_9624659_Left Field 1.JPG,0
248400,759273_9107529_Left Field 2.JPG,0
207927,1271733_13145535_Right Field 3.JPG,0
51100,1203465_12624116_Left Field 2.JPG,0
45961,1241937_12918929_Left Field 3.JPG,0
141255,1314606_13456380_Left Field 3.JPG,0
213291,1297736_13327813_Right Field 2.JPG,0
307379,1279294_13204011_Left Field 1.JPG,0
381957,1248501_12968909_Left Field 2.JPG,0
37579,1325140_13534562_Left Field 2.JPG,0
398414,598794_7839989_Right Field 1.JPG,0
243271,1051844_11428614_Right Field 3.JPG,0
482134,1233203_12850704_Left Field 2.JPG,0
428035,1200962_12605114_Left Field 1.JPG,0
50332,574508_7649910_Left Field 3.JPG,0
42098,667033_8380753_Left Field 2.JPG,0
301690,1331915_13581611_Right Field 3.JPG,0
493784,1294984_13306614_Left Field 3.JPG,0
97037,1099562_11809703_Right Field 3.JPG,0
283838,1323886_13533941_Right Field 2.JPG,0
291461,1144562_12167151_Right Field 1.JPG,0
72668,1338263_13630736_Left Field 3.JPG,0
464779,1120016_11971992_Left Field 3.JPG,0
368456,1330389_13571317_Left Field 3.JPG,0
212545,1185655_12491737_Left Field 3.JPG,0
427890,775821_9237998_Right Field 2.JPG,0
151566,1235469_12868764_Left Field 3.JPG,0
404826,896075_10177891_Left Field 1.JPG,0
33965,834515_9698200_Right Field 2.JPG,0
280990,1143793_12161024_Right Field 2.JPG,0
346774,1012080_11106602_Left Field 3.JPG,0
434399,797452_9406972_Left Field 3.JPG,0
428139,1160809_12295114_Left Field 3.JPG,0
92972,1179842_12445797_Right Field 3.JPG,0
378535,1336082_13614740_Right Field 1.JPG,0
34241,268325_1788089.JPG,0
201057,634810_8124758_Right Field 1.JPG,0
387159,1221651_12762220_Right Field 1.JPG,0
261802,1176758_12421796_Left Field 3.JPG,0
468841,1081541_11668884_Left Field 3.JPG,0
342691,985753_10891811_Right Field 1.JPG,0
278937,1116843_11946579_Left Field 1.JPG,0
397263,906973_10263574_Right Field 3.JPG,0
344206,829840_9661661_Right Field 2.JPG,0
234031,1190363_12528552_Right Field 3.JPG,0
355715,1346010_13687544_Left Field 3.JPG,0
141418,1218090_12735008_Left Field 3.JPG,0
284942,1097138_11790655_Left Field 1.JPG,0
92728,1174306_12402296_Right Field 1.JPG,0
419842,1329835_13567818_Right Field 1.JPG,0
464039,1090090_11736142_Right Field 2.JPG,0
135295,1289048_13280403_Right Field 3.JPG,0
334957,1066751_11548395_Right Field 1.JPG,0
61205,1085978_11703963_Right Field 2.JPG,0
30523,753417_9062042_Left Field 1.JPG,0
373975,1334950_13605759_Right Field 1.JPG,0
371746,1333294_13593413_Left Field 1.JPG,0
389279,675543_8444747_Right Field 2.JPG,0
852,1183277_12472766_Left Field 1.JPG,0
198750,1078426_11644012_Right Field 1.JPG,0
60401,1333663_13596651_Left Field 2.JPG,0
457272,1316816_13473006_Left Field 3.JPG,0
327866,1281726_13222654_Right Field 3.JPG,0
244349,1339878_13642800_Left Field 2.JPG,0
358865,1265094_13094163_Left Field 3.JPG,0
415308,647315_8224654_Left Field 3.JPG,0
230185,812597_9526139_Left Field 2.JPG,0
506880,1103559_11840542_Left Field 2.JPG,0
28925,875250_10014776_Left Field 3.JPG,0
372059,1263943_13085438_Right Field 2.JPG,0
504811,1080795_11662766_Left Field 1.JPG,0
493708,1336998_13621121_Left Field 1.JPG,0
151913,1276521_13183116_Right Field 1.JPG,0
96043,1283077_13233147_Left Field 2.JPG,0
405930,762526_9132982_Right Field 1.JPG,0
456461,1339984_13643748_Left Field 3.JPG,0
173607,206668_1345557.JPG,0
81907,294454_1985601.JPG,0
27369,1279577_13206176_Right Field 3.JPG,0
180921,1123172_11997968_Left Field 1.JPG,0
482649,1316465_13470298_Left Field 3.JPG,0
435594,1110597_11897116_Left Field 1.JPG,0
49463,639074_8158979_Right Field 3.JPG,0
375670,879865_10050306_Right Field 2.JPG,0
87320,295981_1997700.JPG,0
184019,1263595_13082707_Right Field 2.JPG,0
6201,1107832_11874863_Right Field 2.JPG,0
405432,1105865_11859398_Left Field 2.JPG,0
42139,1101919_11828264_Left Field 1.JPG,0
451650,567064_7591929_Left Field 3.JPG,0
120779,1275780_13177211_Right Field 1.JPG,0
144678,1240596_12909111_Left Field 2.JPG,0
55355,973748_10795017_Left Field 1.JPG,0
328925,658261_8311338_Left Field 1.JPG,0
299054,1116252_11941528_Right Field 3.JPG,0
434288,914145_10319042_Left Field 1.JPG,0
451544,1065093_11535317_Left Field 2.JPG,0
134240,1107159_11869302_Left Field 2.JPG,0
191970,1177098_12424301_Left Field 1.JPG,0
490269,1183716_12476249_Left Field 1.JPG,0
451601,1229701_12823300_Right Field 2.JPG,0
315368,1255671_13023794_Right Field 3.JPG,0
268686,1346597_13691895_Left Field 3.JPG,0
182487,1182252_12464366_Left Field 1.JPG,0
407963,1340299_13645934_Left Field 1.JPG,0
27948,705947_8686320_Right Field 1.JPG,0
164034,1256588_13029097_Right Field 1.JPG,0
393029,1017671_11151219_Left Field 2.JPG,0
68141,1184119_12479475_Left Field 1.JPG,0
234931,1251233_12988660_Left Field 3.JPG,0
394915,1247024_12957913_Right Field 3.JPG,0
94042,1171020_12376034_Left Field 2.JPG,0
379051,1309776_13419940_Left Field 3.JPG,0
412921,1273611_13160160_Left Field 3.JPG,0
241033,1114813_11931438_Right Field 1.JPG,0
252724,1237379_12883734_Right Field 3.JPG,0
287708,1202677_12618117_Left Field 3.JPG,0
84907,1263517_13082232_Left Field 2.JPG,0
182718,823269_9609765_Right Field 2.JPG,0
109008,1150697_12215658_Left Field 3.JPG,0
309851,711400_8729580_Right Field 2.JPG,0
480117,1338868_13635272_Left Field 1.JPG,0
325212,797945_9410838_Left Field 1.JPG,0
292964,1341087_13651578_Right Field 3.JPG,0
381477,629231_8080658_Right Field 1.JPG,0
32542,882000_10066860_Right Field 2.JPG,0
55774,609272_7922355_Left Field 1.JPG,0
361612,1210514_12678021_Left Field 1.JPG,0
296924,1206187_12644712_Right Field 1.JPG,0
198586,1120421_11975379_Left Field 2.JPG,0
138821,1115624_11936567_Right Field 2.JPG,0
158344,672354_8419286_Right Field 3.JPG,0
277888,1288910_13279750_Left Field 1.JPG,0
61238,1327608_13552060_Right Field 3.JPG,0
274274,669714_8401975_Right Field 2.JPG,0
158855,944850_10563591_Right Field 2.JPG,0
224071,839369_9735963_Right Field 2.JPG,0
163239,1028329_11236524_Right Field 3.JPG,0
345156,1076110_11624750_Right Field 3.JPG,0
370051,1324425_13529146_Right Field 3.JPG,0
196855,1341772_13656450_Left Field 3.JPG,0
379798,1067678_11555960_Left Field 1.JPG,0
109742,1217653_12731842_Left Field 1.JPG,0
448359,1230828_12832475_Left Field 1.JPG,0
210823,699400_8634602_Left Field 3.JPG,0
3125,1229758_12823752_Right Field 1.JPG,0
246640,1268729_13122072_Right Field 2.JPG,0
374011,1258317_13042506_Left Field 3.JPG,0
435455,900413_10211902_Right Field 2.JPG,0
37447,711609_8731516_Right Field 2.JPG,0
424757,1337728_13626675_Left Field 3.JPG,0
141445,1085366_11699146_Right Field 2.JPG,0
16487,1346242_13689182_Left Field 3.JPG,0
310297,682365_8499024_Left Field 3.JPG,0
167430,1333211_13592913_Right Field 3.JPG,0
43828,1106007_11860443_Left Field 3.JPG,0
27708,1255951_13024635_Left Field 1.JPG,0
385403,206612_1345116.JPG,0
471988,1193171_12550748_Right Field 2.JPG,0
127226,1123715_12002339_Right Field 1.JPG,0
399307,1271820_13146190_Left Field 3.JPG,0
180152,567029_7591658_Right Field 3.JPG,0
322719,1343099_13665909_Left Field 2.JPG,0
356624,1097924_11796945_Left Field 2.JPG,0
317960,1264348_13088611_Right Field 3.JPG,0
129444,967451_10743836_Left Field 2.JPG,0
450521,1156666_12261925_Left Field 1.JPG,0
308839,1008372_11075998_Left Field 2.JPG,0
179898,946375_10575733_Right Field 1.JPG,0
52710,1327811_13553519_Left Field 2.JPG,0
150605,1216993_12726869_Left Field 1.JPG,0
99802,833285_9688740_Left Field 2.JPG,0
197335,1319773_13494489_Left Field 2.JPG,0
17504,1303295_13370735_Left Field 1.JPG,0
107473,1153096_12233936_Left Field 3.JPG,0
168851,822792_9606064_Left Field 2.JPG,0
7820,1243158_12928167_Left Field 2.JPG,0
27735,1320360_13498970_Right Field 2.JPG,0
233977,1070117_11576005_Left Field 2.JPG,0
80719,1338513_13632572_Right Field 3.JPG,0
77971,1345287_13681917_Left Field 3.JPG,0
501035,1012926_11112637_Left Field 3.JPG,0
233730,1059098_11487168_Left Field 2.JPG,0
147633,879942_10050949_Right Field 1.JPG,0
157746,1166645_12341620_Right Field 1.JPG,0
78087,621463_8019021_Left Field 1.JPG,0
87053,1341291_13652956_Left Field 2.JPG,0
71701,1059264_11488544_Left Field 3.JPG,0
287765,210656_1373668.JPG,0
273012,1207255_12652861_Left Field 1.JPG,0
182990,1329006_13561902_Right Field 3.JPG,0
70124,1212505_12693218_Right Field 2.JPG,0
345110,1050241_11415229_Right Field 1.JPG,0
105565,1248517_12969183_Right Field 2.JPG,0
440127,1319741_13494262_Right Field 1.JPG,0
362485,1118494_11959561_Right Field 1.JPG,0
355310,1334324_13601527_Left Field 3.JPG,0
343805,658405_8312440_Right Field 3.JPG,0
440677,707962_8702380_Right Field 1.JPG,0
100255,1243838_12934176_Right Field 1.JPG,0
76582,1242583_12923760_Left Field 1.JPG,0
489633,594754_7808305_Left Field 1.JPG,0
112468,1329379_13564582_Right Field 3.JPG,0
411666,1170564_12372358_Right Field 1.JPG,0
162698,686078_8528241_Right Field 3.JPG,0
202125,735622_8921886_Left Field 2.JPG,0
127551,721800_8812970_Right Field 3.JPG,0
229531,1144080_12163403_Left Field 1.JPG,0
379686,1061143_11503492_Right Field 3.JPG,0
340530,667662_8385546_Left Field 2.JPG,0
134444,1299857_13343869_Left Field 3.JPG,0
463984,1159518_12285220_Right Field 3.JPG,0
234135,1167400_12347636_Left Field 1.JPG,0
43858,1154078_12251803_Right Field 2.JPG,0
470022,1298118_13330651_Right Field 2.JPG,0
395532,1338040_13628988_Left Field 1.JPG,0
71272,1149336_12204630_Right Field 2.JPG,0
413502,684788_8518094_Left Field 3.JPG,0
501021,1097505_11793522_Left Field 1.JPG,0
166979,1206105_12643883_Left Field 2.JPG,0
119585,697449_8618965_Left Field 3.JPG,0
59028,611388_7939018_Right Field 1.JPG,0
24645,1187423_12505580_Right Field 3.JPG,0
366736,1016099_11138405_Left Field 1.JPG,0
137565,1239934_12904081_Left Field 2.JPG,0
406179,1123115_11997427_Left Field 2.JPG,0
102915,1107144_11869171_Left Field 2.JPG,0
426692,1319722_13494014_Right Field 3.JPG,0
488464,1338355_13638025_Left Field 2.JPG,0
40617,1068173_11560057_Right Field 3.JPG,0
171605,753123_9059786_Right Field 3.JPG,0
449519,1137246_12109271_Left Field 3.JPG,0
267782,1343935_13672371_Right Field 1.JPG,0
125500,1128144_12038203_Left Field 2.JPG,0
312787,1282483_13228800_Right Field 2.JPG,0
430114,1263452_13081477_Left Field 3.JPG,0
146309,1210450_12677502_Right Field 3.JPG,0
219208,1277353_13189352_Right Field 1.JPG,0
69320,992986_10951580_Right Field 3.JPG,0
223917,569699_7612833_Right Field 1.JPG,0
472448,1116075_11940219_Left Field 1.JPG,0
328304,1034028_11282950_Left Field 1.JPG,0
213636,1315033_13459673_Left Field 2.JPG,0
510140,1079427_11652036_Right Field 3.JPG,0
325363,1059869_11493306_Right Field 3.JPG,0
120303,256167_1697980.JPG,0
181297,1249933_12991247_Left Field 2.JPG,0
201766,601237_7859504_Right Field 3.JPG,0
117624,1323829_13524766_Left Field 2.JPG,0
16518,1196559_12575231_Left Field 3.JPG,0
14256,626023_8055164_Left Field 3.JPG,0
354088,1099290_11807567_Left Field 2.JPG,0
360234,1163479_12316049_Left Field 1.JPG,0
96337,947801_10587302_Right Field 1.JPG,0
267038,1130407_12056063_Left Field 1.JPG,0
324150,1271243_13141760_Right Field 3.JPG,0
370168,692303_8577820_Right Field 2.JPG,0
12640,1238129_12889739_Left Field 3.JPG,0
350699,1266381_13103645_Left Field 1.JPG,0
146817,1328662_13559640_Right Field 2.JPG,0
187726,1073591_11603816_Right Field 1.JPG,0
104507,794733_9385514_Right Field 2.JPG,0
7520,735457_8920893_Left Field 3.JPG,0
186540,922370_10382631_Left Field 3.JPG,0
11824,1224653_12785205_Left Field 2.JPG,0
43328,871816_9987545_Right Field 2.JPG,0
314214,1346356_13690238_Left Field 2.JPG,0
99433,1165564_12333019_Left Field 2.JPG,0
338387,1306536_13395207_Left Field 1.JPG,0
192354,1233177_12850523_Right Field 2.JPG,0
217242,1307917_13406108_Right Field 1.JPG,0
176884,1230224_12827027_Left Field 3.JPG,0
508975,1343685_13670447_Left Field 3.JPG,0
497230,848629_9805210_Right Field 2.JPG,0
397803,589031_7763347_Left Field 1.JPG,0
95716,1280046_13209680_Right Field 3.JPG,0
350255,1332451_13585977_Right Field 1.JPG,0
125369,1191711_12539131_Right Field 3.JPG,0
349133,981480_10857737_Right Field 3.JPG,0
365919,575526_7657922_Left Field 2.JPG,0
377179,1249853_12979137_Right Field 2.JPG,0
13889,1297599_13326736_Right Field 2.JPG,0
172935,1227163_12804179_Right Field 1.JPG,0
163018,1085411_11699481_Right Field 1.JPG,0
114308,710327_8721225_Right Field 3.JPG,0
468296,1095718_11779614_Right Field 2.JPG,0
461036,1101732_11826781_Right Field 1.JPG,0
444134,1330596_13572556_Left Field 1.JPG,0
433566,614964_7967121_Left Field 2.JPG,0
483379,1342843_13664201_Right Field 3.JPG,0
363205,844665_9774609_Right Field 2.JPG,0
25857,1189334_12524327_Right Field 1.JPG,0
308188,1208536_12663083_Left Field 2.JPG,0
472115,574864_7652570_Right Field 2.JPG,0
78214,1088865_11726575_Left Field 1.JPG,0
321618,1335079_13606725_Left Field 3.JPG,0
461564,1310433_13425013_Left Field 3.JPG,0
37942,1131369_12063543_Left Field 3.JPG,0
151582,1337835_13627395_Left Field 2.JPG,0
397293,1338978_13635951_Left Field 2.JPG,0
133966,1337682_13626239_Right Field 1.JPG,0
498079,923077_10405360_Left Field 3.JPG,0
325359,1261705_13068116_Left Field 2.JPG,0
266375,1342149_13659183_Right Field 2.JPG,0
423711,1326629_13545444_Right Field 2.JPG,0
261427,1055235_11455693_Right Field 2.JPG,0
324607,1139727_12129260_Right Field 2.JPG,0
24165,1282636_13229903_Right Field 3.JPG,0
348810,802187_9519274_Left Field 2.JPG,0
128857,1199904_12597119_Right Field 2.JPG,0
103296,982159_10862965_Right Field 2.JPG,0
128693,1136832_12105860_Left Field 2.JPG,0
82704,1320300_13498562_Left Field 2.JPG,0
379322,1035912_11298218_Left Field 1.JPG,0
502715,1214442_12707482_Right Field 1.JPG,0
142246,1181900_12461824_Left Field 3.JPG,0
130859,760233_9114970_Left Field 2.JPG,0
5506,1179766_12445252_Right Field 2.JPG,0
80566,1224708_12785639_Left Field 1.JPG,0
81954,1212350_12691630_Left Field 2.JPG,0
467962,1181393_12457721_Left Field 2.JPG,0
50102,1341407_13653792_Left Field 3.JPG,0
108511,1095716_11779502_Left Field 2.JPG,0
252024,1266222_13104949_Left Field 2.JPG,0
174622,1057311_11472461_Right Field 3.JPG,0
175147,1223569_12776924_Right Field 3.JPG,0
142516,577492_7673044_Right Field 3.JPG,0
164259,1135129_12092560_Right Field 3.JPG,0
329495,1222221_12766438_Left Field 2.JPG,0
356131,1203677_12625673_Left Field 2.JPG,0
327207,1307191_13400329_Left Field 3.JPG,0
233599,1185986_12494250_Right Field 3.JPG,0
477430,1151389_12220450_Left Field 2.JPG,0
429043,970520_10768735_Left Field 2.JPG,0
510176,1142950_12154465_Right Field 1.JPG,0
129503,1330197_13595009_Right Field 2.JPG,0
451160,1200299_12600310_Left Field 1.JPG,0
356805,1343644_13670093_Right Field 1.JPG,0
160422,1101745_11826921_Right Field 1.JPG,0
323279,770558_9196427_Right Field 2.JPG,0
504567,1308485_13410449_Left Field 3.JPG,0
511546,1140969_12138669_Right Field 3.JPG,0
483,1339537_13640215_Right Field 2.JPG,0
242506,1198050_12584626_Left Field 2.JPG,0
372681,1331055_13575480_Right Field 2.JPG,0
497419,593640_7799463_Right Field 1.JPG,0
71288,1266308_13103085_Right Field 1.JPG,0
326848,1227573_12807007_Right Field 3.JPG,0
193855,1276121_13179708_Left Field 3.JPG,0
208601,1231348_12836302_Right Field 3.JPG,0
336168,1172929_12391263_Left Field 1.JPG,0
257948,773898_9222799_Left Field 3.JPG,0
138452,866903_9949590_Right Field 2.JPG,0
96353,1336018_13614162_Right Field 1.JPG,0
474812,1075193_11617391_Left Field 3.JPG,0
172228,839788_9738906_Left Field 3.JPG,0
427992,1176107_12416494_Left Field 3.JPG,0
54955,1086250_11706229_Right Field 3.JPG,0
328861,1321147_13504736_Left Field 2.JPG,0
358650,1172816_12390342_Right Field 2.JPG,0
73051,1215038_12712226_Left Field 3.JPG,0
210099,1317173_13475546_Right Field 3.JPG,0
453421,1305341_13385955_Right Field 3.JPG,0
31329,1223854_12779011_Left Field 3.JPG,0
423582,1202996_12620555_Left Field 1.JPG,0
91079,571696_7627891_Right Field 3.JPG,0
118682,1171523_12380151_Left Field 2.JPG,0
295295,1343118_13666181_Left Field 1.JPG,0
398500,1170851_12374661_Right Field 2.JPG,0
62673,1211564_12685640_Left Field 3.JPG,0
115853,795003_9387623_Right Field 1.JPG,0
170543,1288611_13276966_Right Field 2.JPG,0
51506,1272304_13149944_Right Field 3.JPG,0
478208,1001889_11023419_Right Field 2.JPG,0
14299,738416_8944072_Right Field 2.JPG,0
292923,701960_8654975_Right Field 2.JPG,0
174691,940954_10530840_Left Field 2.JPG,0
235537,1327878_13553955_Left Field 1.JPG,0
289116,717704_8780096_Left Field 1.JPG,0
181126,1208622_12663935_Left Field 1.JPG,0
64295,1108923_11883504_Left Field 2.JPG,0
285794,1267730_13114309_Left Field 3.JPG,0
351705,1195018_12564925_Right Field 3.JPG,0
473538,785916_9317901_Right Field 2.JPG,0
16850,1300596_13349555_Left Field 3.JPG,0
161874,1216926_12726158_Right Field 1.JPG,0
503434,1184566_12483066_Left Field 1.JPG,0
68891,1192165_12542814_Left Field 3.JPG,0
373670,698692_8628873_Right Field 3.JPG,0
451852,1093697_11763816_Left Field 3.JPG,0
141896,263541_1751834.JPG,0
167778,1271383_13142780_Right Field 2.JPG,0
46615,1232242_12843651_Right Field 1.JPG,0
13259,1273603_13160082_Left Field 3.JPG,0
109068,1068173_11560060_Left Field 2.JPG,0
199782,1124303_12006903_Left Field 2.JPG,0
249164,1340744_13649049_Left Field 3.JPG,0
10264,1091307_11829027_Right Field 2.JPG,0
119956,1286720_13262235_Left Field 1.JPG,0
510947,1221267_12759194_Left Field 1.JPG,0
398854,1142476_12150712_Right Field 3.JPG,0
500592,674854_8439278_Left Field 3.JPG,0
484244,1182307_12464673_Left Field 1.JPG,0
109985,1188410_12513211_Right Field 2.JPG,0
138099,1158584_12277390_Right Field 2.JPG,0
86922,1117749_11953478_Right Field 1.JPG,0
294114,749537_9031505_Left Field 1.JPG,0
143129,621858_8022186_Right Field 3.JPG,0
397684,1284866_13247297_Left Field 1.JPG,0
33159,768078_9177007_Left Field 3.JPG,0
489297,1345347_13682407_Right Field 1.JPG,0
154347,685561_8524205_Right Field 2.JPG,0
390995,1267385_13111397_Left Field 2.JPG,0
167122,1035775_11297137_Right Field 3.JPG,0
319798,980046_10845904_Right Field 1.JPG,0
271841,1305298_13385678_Right Field 3.JPG,0
450884,872563_9993578_Right Field 3.JPG,0
240329,1254654_13014543_Left Field 2.JPG,0
421267,616094_7976300_Right Field 1.JPG,0
366163,939364_10517096_Left Field 3.JPG,0
305636,762384_9131910_Left Field 3.JPG,0
9374,1266537_13105282_Left Field 2.JPG,0
195109,1338023_13628930_Right Field 2.JPG,0
98333,908225_10273407_Right Field 3.JPG,0
64743,1252749_13000627_Right Field 1.JPG,0
455282,1117794_11953834_Left Field 2.JPG,0
390098,1176312_12418191_Left Field 1.JPG,0
24639,1195323_12567165_Right Field 1.JPG,0
309488,1332292_13584477_Right Field 1.JPG,0
121793,1324536_13529865_Left Field 2.JPG,0
22997,1155912_12256032_Right Field 2.JPG,0
385981,979660_10842723_Left Field 1.JPG,0
118424,1038756_11322166_Left Field 1.JPG,0
304651,1195757_12570249_Right Field 2.JPG,0
303048,1272642_13152716_Left Field 1.JPG,0
359614,870529_9977295_Left Field 3.JPG,0
426407,624801_8045550_Right Field 1.JPG,0
22155,1173809_12398310_Left Field 3.JPG,0
107379,1161872_12303584_Right Field 3.JPG,0
208915,1170485_12371950_Left Field 3.JPG,0
304781,1243022_12927035_Right Field 3.JPG,0
26448,955418_10649275_Right Field 3.JPG,0
499910,1171350_12378725_Left Field 1.JPG,0
277232,1221008_12758358_Left Field 1.JPG,0
300476,285127_1914702.JPG,0
265299,956989_10660536_Left Field 2.JPG,0
205533,1323718_13524114_Right Field 3.JPG,0
389361,612054_7944306_Left Field 1.JPG,0
29755,1132400_12071414_Right Field 2.JPG,0
374391,1342532_13662046_Left Field 2.JPG,0
432663,1270588_13136530_Left Field 3.JPG,0
264228,711943_8734039_Right Field 2.JPG,0
240277,1216798_12725151_Right Field 3.JPG,0
512135,1027650_11231117_Left Field 3.JPG,0
226605,1299680_13342517_Left Field 2.JPG,0
422656,1311900_13435392_Left Field 1.JPG,0
460603,1034051_11283275_Left Field 3.JPG,0
443806,1319371_13491603_Left Field 3.JPG,0
61395,596773_7824026_Left Field 1.JPG,0
311606,946243_10574724_Right Field 3.JPG,0
146555,1131165_12061926_Right Field 1.JPG,0
51359,1261432_13066118_Left Field 3.JPG,0
358459,1201019_12605507_Right Field 3.JPG,0
307216,1090826_11741495_Right Field 1.JPG,0
451731,574150_7647043_Right Field 2.JPG,0
400211,1199650_12595383_Right Field 3.JPG,0
374370,680811_8486658_Right Field 1.JPG,0
147924,1096271_11783979_Left Field 2.JPG,0
361088,1138420_12118459_Right Field 1.JPG,0
416341,627760_8070040_Left Field 2.JPG,0
348738,1146186_12179734_Right Field 3.JPG,0
199206,1310891_13428294_Right Field 3.JPG,0
492145,1248736_12970789_Left Field 2.JPG,0
212397,1076970_11632064_Left Field 3.JPG,0
445519,696583_8612225_Left Field 1.JPG,0
488128,837078_9717857_Left Field 1.JPG,0
182438,258048_1712498.JPG,0
224275,1089049_11727987_Left Field 2.JPG,0
493480,1281053_13217658_Left Field 2.JPG,0
440678,871172_9982305_Right Field 1.JPG,0
111123,20170418103851495.JPG,0
132491,839236_9734738_Left Field 2.JPG,0
214708,747254_9013418_Left Field 3.JPG,0
155326,1178832_12437853_Right Field 3.JPG,0
417820,1295147_13307934_Right Field 3.JPG,0
462174,1310090_13422262_Left Field 2.JPG,0
178653,1082839_11679336_Right Field 2.JPG,0
208868,819908_9583400_Left Field 3.JPG,0
496751,1178875_12438142_Right Field 1.JPG,0
129422,1026575_11222559_Right Field 1.JPG,0
170931,1169685_12365556_Left Field 3.JPG,0
118751,1344765_13678216_Right Field 3.JPG,0
409433,1341229_13653009_Right Field 3.JPG,0
150559,789551_9344704_Left Field 1.JPG,0
489725,1138103_12115995_Right Field 2.JPG,0
433537,759762_9111292_Right Field 1.JPG,0
491026,1134592_12088394_Left Field 2.JPG,0
501270,1129395_12048023_Right Field 2.JPG,0
