,image,labels
437596,731957_8893862_Left Field 2.JPG,0
160431,1251137_12988070_Left Field 2.JPG,0
115007,1318554_13485235_Left Field 1.JPG,0
493933,592170_7787922_Left Field 1.JPG,0
82817,1286286_13258970_Left Field 2.JPG,0
131451,1324963_13532693_Left Field 3.JPG,0
297652,1174000_12399846_Left Field 3.JPG,0
511216,631320_8097153_Right Field 1.JPG,0
290900,1167168_12345816_Left Field 3.JPG,0
2522,264607_1759326.JPG,0
364616,1119639_11968805_Left Field 1.JPG,0
183513,1271347_13142511_Right Field 3.JPG,0
182954,1270862_13138855_Right Field 1.JPG,0
355720,1110704_11898031_Left Field 1.JPG,0
296972,1173460_12395615_Left Field 3.JPG,0
434135,720557_8803122_Left Field 1.JPG,0
51726,1339963_13643490_Right Field 3.JPG,0
28237,1330552_13572194_Right Field 1.JPG,0
258070,1131191_12062297_Right Field 3.JPG,0
328655,1082104_11673394_Right Field 1.JPG,0
134432,1230882_12833076_Right Field 3.JPG,0
79929,1283598_13237331_Left Field 2.JPG,0
339313,1093533_11762305_Left Field 3.JPG,0
113279,1316962_13497105_Left Field 2.JPG,0
326442,1079853_11655196_Right Field 1.JPG,0
525814,663579_8353201_Left Field 3.JPG,0
372309,1017956_11153363_Right Field 3.JPG,0
228810,1213715_12701986_Left Field 1.JPG,0
321464,1074197_11609296_Left Field 3.JPG,0
495318,595202_7811651_Right Field 3.JPG,0
480157,870080_9973760_Left Field 2.JPG,0
445840,755776_9080376_Right Field 2.JPG,0
248153,1228907_12817657_Right Field 1.JPG,0
484362,572007_7630275_Right Field 3.JPG,0
263481,1137346_12110020_Left Field 2.JPG,0
189763,1276716_13184451_Left Field 3.JPG,0
471935,840906_9747380_Right Field 1.JPG,0
530081,672970_8424632_Right Field 3.JPG,0
528255,668662_8393730_Right Field 2.JPG,0
264156,1138165_12116460_Left Field 3.JPG,0
104527,1309778_13419978_Left Field 2.JPG,0
173592,1262835_13076707_Left Field 2.JPG,0
488474,580629_7697670_Right Field 2.JPG,0
195495,1184972_12486334_Left Field 1.JPG,0
237277,1220435_12752668_Right Field 2.JPG,0
223906,1209668_12671722_Left Field 1.JPG,0
163715,1253783_13008313_Right Field 1.JPG,0
204120,1192127_12542581_Left Field 1.JPG,0
279106,1154958_12249114_Right Field 3.JPG,0
83441,1286815_13262910_Right Field 1.JPG,0
338925,1093103_11759086_Left Field 1.JPG,0
50119,1339400_13639240_Left Field 3.JPG,0
261510,1135048_12092579_Right Field 3.JPG,0
521600,654542_8281923_Right Field 2.JPG,0
402947,935539_10486573_Left Field 1.JPG,0
437427,731488_8890197_Left Field 3.JPG,0
165213,1255157_13018481_Right Field 3.JPG,0
397956,919843_10363180_Left Field 3.JPG,0
71686,1347580_13698982_Left Field 1.JPG,0
59315,1342748_13663690_Left Field 1.JPG,0
1017,226591_1489389.JPG,0
305794,1180152_12448047_Right Field 2.JPG,0
147322,1240846_12910990_Right Field 2.JPG,0
401052,929547_10440146_Right Field 3.JPG,0
130804,1324744_13531140_Right Field 3.JPG,0
110925,1315098_13460029_Right Field 3.JPG,0
392532,902478_10228211_Left Field 2.JPG,0
221931,1208099_12659687_Right Field 2.JPG,0
151200,1243930_12933788_Left Field 3.JPG,0
290333,1166648_12341647_Left Field 2.JPG,0
66174,1345375_13682633_Left Field 3.JPG,0
86712,1294179_13300511_Right Field 3.JPG,0
457018,789363_9343397_Left Field 1.JPG,0
55172,1341164_13654392_Left Field 2.JPG,0
476928,858489_9882770_Right Field 3.JPG,0
419526,988052_10910621_Right Field 2.JPG,0
89973,1297257_13324303_Left Field 1.JPG,0
405051,942039_10541235_Left Field 3.JPG,0
212754,1200864_12609008_Left Field 1.JPG,0
64675,1344804_13678517_Right Field 2.JPG,0
525086,662198_8342339_Left Field 1.JPG,0
128366,1323772_13524382_Right Field 2.JPG,0
240752,1223165_12773733_Left Field 3.JPG,0
110288,1314563_13455930_Right Field 2.JPG,0
528667,669361_8399235_Right Field 1.JPG,0
448353,762855_9135656_Left Field 3.JPG,0
254306,1127106_12029633_Left Field 1.JPG,0
370032,1011595_11101958_Right Field 3.JPG,0
161776,1252278_12997083_Right Field 1.JPG,0
196564,1185866_12493351_Right Field 2.JPG,0
474998,851795_9829199_Left Field 3.JPG,0
141181,1235957_12872491_Left Field 2.JPG,0
107054,1311894_13435301_Right Field 1.JPG,0
365199,1120260_11973974_Right Field 1.JPG,0
92539,1299460_13340902_Left Field 3.JPG,0
537348,687479_8539322_Right Field 1.JPG,0
87598,1295039_13307009_Left Field 1.JPG,0
270417,1145224_12172172_Left Field 1.JPG,0
218412,1205557_12639850_Left Field 3.JPG,0
316913,1069658_11572164_Right Field 3.JPG,0
405263,942574_10545576_Right Field 3.JPG,0
40110,1335538_13610376_Right Field 2.JPG,0
259939,1133360_12078776_Right Field 3.JPG,0
468594,829100_9656064_Right Field 1.JPG,0
44390,1337398_13624055_Left Field 2.JPG,0
91161,1298294_13332055_Left Field 2.JPG,0
44910,1337574_13625419_Right Field 3.JPG,0
76618,1280493_13213131_Right Field 3.JPG,0
467112,823372_9610569_Right Field 1.JPG,0
284413,1160546_12292832_Left Field 3.JPG,0
133869,1230472_12828957_Left Field 2.JPG,0
55785,1341413_13653850_Left Field 1.JPG,0
500187,606729_7902378_Left Field 3.JPG,0
237256,1220424_12752616_Right Field 3.JPG,0
152340,1244792_12940713_Right Field 2.JPG,0
52520,1340255_13645626_Right Field 1.JPG,0
254242,1127052_12029212_Left Field 1.JPG,0
452981,775630_9236576_Right Field 2.JPG,0
446576,758073_9097908_Right Field 1.JPG,0
11746,20170618221747607.JPG,0
98900,1304885_13382344_Left Field 1.JPG,0
262692,1136420_12102677_Left Field 1.JPG,0
304788,1179414_12442366_Left Field 2.JPG,0
498135,602140_7866510_Right Field 2.JPG,0
516247,642973_8189825_Right Field 1.JPG,0
512428,634216_8120068_Left Field 2.JPG,0
445897,755894_9081489_Right Field 3.JPG,0
56153,1341608_13655263_Left Field 3.JPG,0
405956,944850_10563592_Right Field 3.JPG,0
530130,673078_8425248_Left Field 3.JPG,0
526311,664631_8361579_Right Field 2.JPG,0
422360,995187_10969187_Left Field 2.JPG,0
38574,1334945_13605871_Right Field 1.JPG,0
11791,20170627160330003.JPG,0
118656,1320059_13496661_Left Field 2.JPG,0
236720,1220016_12749671_Left Field 3.JPG,0
477866,861826_9909452_Left Field 1.JPG,0
71581,1347545_13698665_Right Field 3.JPG,0
210328,1198467_12587471_Left Field 1.JPG,0
11686,20170609095102337.JPG,0
151163,1243905_12933605_Left Field 1.JPG,0
515231,640405_8169341_Left Field 3.JPG,0
396705,915708_10330984_Right Field 1.JPG,0
240102,1222510_12768669_Left Field 1.JPG,0
361857,1117199_11949135_Left Field 3.JPG,0
222946,1208785_12665111_Left Field 3.JPG,0
339736,1093947_11766050_Left Field 3.JPG,0
118145,1319901_13495418_Right Field 2.JPG,0
59366,1342833_13664135_Left Field 1.JPG,0
282033,1158144_12273719_Right Field 1.JPG,0
402308,933502_10535577_Right Field 2.JPG,0
261446,1135010_12091586_Left Field 3.JPG,0
172270,1261618_13067536_Right Field 2.JPG,0
328623,1082061_11673017_Right Field 1.JPG,0
64060,1344577_13676774_Right Field 1.JPG,0
442402,746241_9005545_Right Field 1.JPG,0
51593,1339884_13642896_Left Field 3.JPG,0
215583,1203248_12622417_Left Field 2.JPG,0
77521,1281358_13219771_Right Field 2.JPG,0
508843,625983_8054803_Left Field 1.JPG,0
214994,1202837_12619227_Left Field 3.JPG,0
394663,909336_10282026_Right Field 2.JPG,0
482065,567037_7591710_Left Field 2.JPG,0
35514,1333586_13596085_Left Field 2.JPG,0
347462,1101916_11828216_Left Field 3.JPG,0
302299,1177570_12427875_Left Field 1.JPG,0
405001,941919_10540241_Left Field 3.JPG,0
181474,1269553_13128527_Left Field 2.JPG,0
224017,1209779_12672510_Right Field 1.JPG,0
198085,1187081_12502950_Right Field 2.JPG,0
192228,1182316_12464732_Left Field 2.JPG,0
261907,1135550_12095785_Right Field 2.JPG,0
154373,1246220_12951489_Right Field 3.JPG,0
37391,1334469_13602447_Right Field 2.JPG,0
171511,1260842_13061548_Right Field 3.JPG,0
170838,1260219_13056302_Right Field 3.JPG,0
62494,1343946_13672424_Left Field 1.JPG,0
494668,593708_7800003_Right Field 1.JPG,0
50027,1339380_13639059_Right Field 2.JPG,0
319479,1072272_11593349_Left Field 3.JPG,0
81851,1285353_13251251_Right Field 3.JPG,0
249334,1122016_11988401_Right Field 3.JPG,0
95664,1302200_13361987_Left Field 2.JPG,0
492894,590233_7772702_Left Field 3.JPG,0
483977,571257_7624259_Right Field 3.JPG,0
174329,1263511_13081935_Right Field 2.JPG,0
426008,695637_8604461_Right Field 3.JPG,0
450654,769095_9185093_Left Field 2.JPG,0
390939,898012_10194954_Left Field 1.JPG,0
506446,620564_8011953_Right Field 1.JPG,0
364172,1119331_11966471_Left Field 3.JPG,0
25504,1329275_13563832_Left Field 1.JPG,0
248283,1228977_12818192_Right Field 2.JPG,0
57103,1341987_13682100_Left Field 2.JPG,0
252608,1125361_12015652_Left Field 1.JPG,0
71775,1347612_13699182_Right Field 3.JPG,0
52317,1340189_13645048_Right Field 2.JPG,0
12339,20170222151853159.JPG,0
236671,1219981_12749464_Right Field 3.JPG,0
353633,1108587_11880765_Left Field 3.JPG,0
34982,1333363_13594104_Left Field 2.JPG,0
343032,1097383_11792595_Right Field 1.JPG,0
167811,1257539_13036448_Right Field 1.JPG,0
393484,905324_10250536_Left Field 3.JPG,0
61691,1343664_13670257_Right Field 3.JPG,0
109195,1313552_13448256_Right Field 3.JPG,0
346517,1100958_11820811_Right Field 3.JPG,0
164350,1254355_13012464_Left Field 3.JPG,0
167232,1257057_13032951_Left Field 3.JPG,0
293882,1170399_12371316_Left Field 3.JPG,0
240962,1223362_12775302_Left Field 1.JPG,0
161291,1251855_12993742_Left Field 2.JPG,0
95887,1302406_13363854_Right Field 3.JPG,0
123490,1321915_13510275_Right Field 3.JPG,0
77004,1280783_13215475_Left Field 2.JPG,0
434461,721446_8810033_Left Field 3.JPG,0
11141,890336134452_698.JPG,0
363960,1119170_11965030_Left Field 1.JPG,0
313194,1064832_11533253_Left Field 2.JPG,0
182834,1270746_13137888_Right Field 1.JPG,0
84676,1288073_13273066_Left Field 2.JPG,0
72497,1347914_13701068_Right Field 3.JPG,0
274906,1150222_12211535_Right Field 3.JPG,0
15399,1325223_13535560_Left Field 3.JPG,0
238573,1221544_12761474_Right Field 3.JPG,0
104519,1309772_13419912_Left Field 1.JPG,0
341549,1095885_11780985_Left Field 1.JPG,0
352711,1107631_11873069_Left Field 3.JPG,0
27583,1330128_13569762_Left Field 1.JPG,0
298218,1174450_12403441_Left Field 2.JPG,0
514877,639755_8164674_Right Field 2.JPG,0
101023,1306729_13396720_Left Field 2.JPG,0
219031,1205911_12642343_Left Field 3.JPG,0
143509,1237932_12888226_Right Field 3.JPG,0
458028,792590_9368751_Right Field 3.JPG,0
309012,1057946_11477692_Right Field 3.JPG,0
258788,1131996_12068295_Left Field 2.JPG,0
329715,1083265_11682715_Right Field 3.JPG,0
395035,910340_10289813_Left Field 3.JPG,0
234590,1218380_12737204_Left Field 3.JPG,0
430620,709655_8715799_Right Field 2.JPG,0
195258,1184822_12485143_Right Field 2.JPG,0
242090,1224255_12782229_Left Field 3.JPG,0
372811,1019404_11165045_Left Field 2.JPG,0
52375,1340209_13645212_Left Field 2.JPG,0
531672,675836_8447233_Left Field 2.JPG,0
37140,1334225_13600813_Left Field 1.JPG,0
337859,1092013_11750726_Left Field 2.JPG,0
441356,743050_8980477_Right Field 2.JPG,0
355602,1110604_11897206_Right Field 1.JPG,0
82208,1285754_13254469_Right Field 1.JPG,0
296868,1173401_12395048_Right Field 1.JPG,0
519597,650227_8247892_Right Field 1.JPG,0
144862,1238880_12895680_Right Field 1.JPG,0
124259,1322232_13512425_Right Field 3.JPG,0
202293,1190692_12531123_Left Field 2.JPG,0
188050,1275269_13173247_Left Field 1.JPG,0
182121,1270168_13135232_Left Field 3.JPG,0
86019,1289206_13281734_Right Field 2.JPG,0
22811,1328286_13556904_Right Field 3.JPG,0
529631,672127_8417530_Right Field 1.JPG,0
196029,1185474_12490259_Left Field 2.JPG,0
265305,1139356_12126098_Left Field 3.JPG,0
199639,1188473_12514819_Left Field 2.JPG,0
74092,1278273_13196387_Right Field 2.JPG,0
534806,682165_8497418_Left Field 2.JPG,0
355908,1110874_11899446_Right Field 1.JPG,0
161832,1252320_12997586_Right Field 3.JPG,0
240911,1223326_12775078_Right Field 2.JPG,0
48855,1339021_13636587_Right Field 3.JPG,0
304327,1179142_12440440_Right Field 2.JPG,0
203536,1191664_12538630_Left Field 2.JPG,0
317880,1070653_11580452_Right Field 3.JPG,0
13628,20170408000114812.JPG,0
487632,578937_7684513_Left Field 3.JPG,0
103170,1308524_13410879_Left Field 3.JPG,0
487866,579439_7688368_Right Field 3.JPG,0
453355,776694_9244908_Left Field 2.JPG,0
526903,665829_8371069_Left Field 2.JPG,0
526596,665257_8366585_Left Field 2.JPG,0
11869,007-6412-400.JPG,0
199747,1188584_12514569_Right Field 2.JPG,0
183185,1271028_13140081_Left Field 3.JPG,0
382017,1044720_11371043_Left Field 3.JPG,0
230272,1214855_12710678_Left Field 3.JPG,0
316671,1069428_11570297_Right Field 3.JPG,0
298689,1174903_12407092_Left Field 2.JPG,0
162557,1252890_13001704_Right Field 3.JPG,0
210486,1198573_12588263_Left Field 1.JPG,0
420147,989582_10923341_Left Field 2.JPG,0
255485,1128226_12038858_Left Field 2.JPG,0
234861,1218595_12738961_Right Field 2.JPG,0
410853,962341_10703599_Right Field 1.JPG,0
100800,1306533_13395047_Right Field 1.JPG,0
300179,1176036_12415940_Left Field 3.JPG,0
141267,1236014_12872981_Right Field 3.JPG,0
431827,713744_8748823_Left Field 3.JPG,0
355648,1110647_11897864_Right Field 2.JPG,0
450696,769263_9186186_Left Field 1.JPG,0
394584,909066_10280001_Right Field 2.JPG,0
301852,1177241_12425482_Right Field 1.JPG,0
182014,1270032_13132255_Left Field 1.JPG,0
375007,1025510_11213890_Right Field 3.JPG,0
451091,770493_9195912_Right Field 3.JPG,0
228174,1213186_12733579_Left Field 2.JPG,0
16319,1325555_13537592_Right Field 3.JPG,0
520288,651742_8259869_Right Field 3.JPG,0
181602,1269643_13129244_Right Field 2.JPG,0
259312,1132596_12073034_Left Field 3.JPG,0
396313,914450_10321432_Right Field 1.JPG,0
205900,1193661_12554435_Right Field 3.JPG,0
64983,1344949_13679473_Left Field 2.JPG,0
15544,1325279_13535802_Left Field 2.JPG,0
375622,1027304_11228427_Left Field 3.JPG,0
335103,1089053_11728025_Left Field 3.JPG,0
190005,1276982_13186509_Left Field 1.JPG,0
341304,1095623_11778756_Right Field 2.JPG,0
181079,1269184_13125713_Right Field 3.JPG,0
417055,981638_10858751_Right Field 2.JPG,0
223715,1209541_12717912_Left Field 3.JPG,0
274,206921_1347137.JPG,0
51867,1340005_13643795_Left Field 1.JPG,0
349732,1104409_11847445_Left Field 1.JPG,0
144995,1238972_12896321_Right Field 2.JPG,0
181515,1269584_13128970_Left Field 2.JPG,0
523762,659550_8321560_Left Field 2.JPG,0
228388,1213372_12699292_Right Field 3.JPG,0
125674,1322801_13516869_Right Field 1.JPG,0
131790,1325112_13534644_Left Field 3.JPG,0
300571,1176306_12418139_Right Field 2.JPG,0
504111,615652_7973037_Right Field 2.JPG,0
192780,1182949_12470204_Right Field 1.JPG,0
490442,585112_7732602_Left Field 3.JPG,0
353918,1108953_11883813_Left Field 2.JPG,0
336301,1090216_11737170_Left Field 1.JPG,0
109492,1313856_13450523_Right Field 3.JPG,0
493661,591645_7783758_Left Field 2.JPG,0
265857,1139958_12131012_Right Field 1.JPG,0
154347,1246208_12951478_Right Field 3.JPG,0
425134,693409_8586851_Left Field 3.JPG,0
232123,1216529_12723151_Left Field 3.JPG,0
170313,1259732_13052827_Right Field 3.JPG,0
175216,1264285_13088067_Left Field 1.JPG,0
188835,1275983_13178775_Right Field 2.JPG,0
240436,1222863_12771248_Right Field 1.JPG,0
342074,1096473_11785488_Right Field 2.JPG,0
499265,604496_7884890_Right Field 1.JPG,0
488347,580477_7696497_Left Field 3.JPG,0
362124,1117523_11951994_Left Field 3.JPG,0
355248,1110252_11894271_Left Field 3.JPG,0
418646,986016_10893956_Left Field 3.JPG,0
395479,911851_10301124_Left Field 3.JPG,0
226737,1211865_12687920_Left Field 3.JPG,0
103946,1309318_13416490_Right Field 3.JPG,0
162939,1253147_13003857_Right Field 2.JPG,0
100314,1306037_13393496_Left Field 2.JPG,0
