,image,labels
468782,829714_9660724_Right Field 1.JPG,0
176542,1265519_13097338_Left Field 2.JPG,0
444896,752854_9057602_Right Field 1.JPG,0
150269,1243174_12928324_Left Field 3.JPG,0
260247,1133686_12081559_Left Field 1.JPG,0
419142,987159_10903412_Left Field 3.JPG,0
251274,1123968_12004356_Left Field 3.JPG,0
397886,919732_10362155_Right Field 2.JPG,0
384704,874702_10010617_Right Field 3.JPG,0
392410,902103_10225373_Left Field 2.JPG,0
531182,675042_8440765_Right Field 2.JPG,0
522689,656891_8300494_Right Field 1.JPG,0
527196,666337_8375057_Right Field 2.JPG,0
423067,997221_10985859_Right Field 3.JPG,0
316605,1069379_11569861_Right Field 1.JPG,0
472928,844326_9772035_Left Field 3.JPG,0
518518,648174_8231273_Left Field 1.JPG,0
19639,1326895_13547311_Right Field 2.JPG,0
531380,675316_8442925_Right Field 3.JPG,0
71690,1347581_13699060_Right Field 2.JPG,0
216201,1203708_12625920_Right Field 1.JPG,0
460944,801188_9435987_Right Field 3.JPG,0
481513,565868_7582773_Left Field 3.JPG,0
220685,1207195_12652386_Right Field 2.JPG,0
123984,1322118_13511685_Left Field 2.JPG,0
429455,705747_8684892_Left Field 2.JPG,0
152517,1244896_12941233_Left Field 1.JPG,0
294683,1171227_12377681_Right Field 3.JPG,0
530616,674044_8432722_Right Field 1.JPG,0
46148,1338062_13629226_Left Field 2.JPG,0
245212,1226822_12801345_Left Field 2.JPG,0
304231,1179065_12439701_Right Field 3.JPG,0
452723,774749_9229538_Left Field 3.JPG,0
493176,590590_7775441_Right Field 1.JPG,0
447320,759939_9112647_Right Field 2.JPG,0
316377,1069151_11567954_Right Field 3.JPG,0
27924,1330429_13571347_Left Field 3.JPG,0
202509,1190844_12532384_Left Field 2.JPG,0
494618,593640_7799467_Right Field 3.JPG,0
136091,1232148_12842691_Right Field 3.JPG,0
501304,609010_7920228_Right Field 3.JPG,0
278942,1154793_12246981_Left Field 1.JPG,0
339229,1093446_11761587_Left Field 3.JPG,0
9664,314624_2145309.JPG,0
29666,1331163_13576235_Left Field 3.JPG,0
512688,634599_8123188_Left Field 1.JPG,0
120085,1320561_13500358_Right Field 2.JPG,0
429779,706839_8693554_Right Field 2.JPG,0
459256,796373_9398311_Left Field 1.JPG,0
292324,1168649_12357668_Right Field 3.JPG,0
304408,1179206_12440824_Right Field 2.JPG,0
312596,1063896_11525706_Left Field 3.JPG,0
460865,800849_9433281_Right Field 3.JPG,0
76205,1280128_13212000_Left Field 2.JPG,0
56931,1341931_13657964_Right Field 1.JPG,0
538349,689332_8554273_Right Field 2.JPG,0
419143,987159_10903413_Right Field 2.JPG,0
53580,1340610_13648114_Right Field 1.JPG,0
21836,1327908_13554163_Right Field 3.JPG,0
504678,616885_7982529_Right Field 1.JPG,0
527293,666559_8376874_Right Field 1.JPG,0
451937,772594_9212488_Left Field 2.JPG,0
222401,1208461_12662516_Right Field 2.JPG,0
385536,878011_10035929_Left Field 3.JPG,0
70526,1347105_13695463_Right Field 3.JPG,0
251574,1124287_12006837_Left Field 3.JPG,0
396148,913966_10317668_Right Field 3.JPG,0
364454,1119540_11968217_Right Field 1.JPG,0
36525,1334000_13599184_Right Field 3.JPG,0
429026,704490_8674826_Right Field 1.JPG,0
375076,1025720_11215566_Right Field 2.JPG,0
205119,1192947_12548904_Right Field 2.JPG,0
353438,1108400_11879341_Left Field 3.JPG,0
373858,1022065_11186373_Left Field 1.JPG,0
45586,1337854_13629040_Right Field 2.JPG,0
439691,738054_8941180_Left Field 1.JPG,0
52036,1340103_13644472_Left Field 2.JPG,0
456483,786843_9325362_Right Field 3.JPG,0
227742,1212722_12694641_Left Field 2.JPG,0
261730,1135292_12093849_Right Field 2.JPG,0
474668,850628_9820094_Right Field 2.JPG,0
393785,906586_10260612_Left Field 1.JPG,0
537054,687011_8535629_Left Field 1.JPG,0
389706,893559_10157448_Right Field 2.JPG,0
157227,1248522_12969172_Right Field 1.JPG,0
451710,772046_9208127_Right Field 2.JPG,0
351277,1105953_11860033_Right Field 3.JPG,0
191281,1181488_12458552_Left Field 3.JPG,0
461665,803880_9457673_Right Field 2.JPG,0
382146,1044981_11372766_Left Field 3.JPG,0
222496,1208509_12662839_Right Field 2.JPG,0
79391,1283083_13233284_Left Field 2.JPG,0
492660,589749_7768874_Right Field 3.JPG,0
434685,722210_8816218_Right Field 2.JPG,0
478300,863077_9919382_Left Field 1.JPG,0
55730,1341404_13653765_Left Field 2.JPG,0
250160,1122808_11995107_Left Field 3.JPG,0
236926,1220158_12750681_Left Field 2.JPG,0
227922,1212904_12695874_Left Field 1.JPG,0
414737,974846_10804559_Left Field 3.JPG,0
297537,1173927_12399190_Left Field 3.JPG,0
474302,849051_9808525_Left Field 3.JPG,0
474586,850134_9816490_Left Field 2.JPG,0
240777,1223192_12774010_Left Field 3.JPG,0
341590,1095942_11781570_Left Field 1.JPG,0
61268,1343531_13669256_Right Field 2.JPG,0
386742,882741_10072206_Right Field 3.JPG,0
233803,1217855_12733217_Left Field 1.JPG,0
12630,20170413085749781.JPG,0
45122,1337659_13626029_Left Field 1.JPG,0
170471,1259859_13053769_Right Field 2.JPG,0
472126,841816_9757967_Right Field 3.JPG,0
367038,1002486_11028239_Left Field 1.JPG,0
277564,1153310_12235577_Right Field 1.JPG,0
30246,1331425_13578115_Left Field 3.JPG,0
468072,826912_9638696_Right Field 2.JPG,0
309097,1058092_11478904_Left Field 3.JPG,0
497147,599747_7847871_Left Field 3.JPG,0
523596,659170_8318475_Right Field 2.JPG,0
84313,1287731_13270085_Left Field 3.JPG,0
10883,387117956953_55.JPG,0
31235,1331873_13581350_Right Field 1.JPG,0
3054,266760_1774944.JPG,0
80640,1284229_13251212_Left Field 3.JPG,0
504777,617060_7983950_Right Field 2.JPG,0
398504,921838_10378330_Left Field 2.JPG,0
528894,669889_8403367_Right Field 3.JPG,0
498163,602196_7866903_Right Field 1.JPG,0
223917,1209682_12671838_Right Field 2.JPG,0
61073,1343460_13668672_Left Field 2.JPG,0
476469,856968_9870514_Right Field 2.JPG,0
66712,1345540_13683993_Left Field 3.JPG,0
137645,1233276_12851188_Left Field 2.JPG,0
471342,838844_9731435_Right Field 1.JPG,0
236816,1220070_12749961_Right Field 2.JPG,0
92536,1299457_13340874_Left Field 1.JPG,0
488461,580616_7697544_Right Field 3.JPG,0
205227,1193027_12549538_Left Field 1.JPG,0
341568,1095910_11780943_Left Field 3.JPG,0
527628,667352_8383209_Right Field 2.JPG,0
133562,1230252_12827208_Right Field 3.JPG,0
379437,1037904_11315154_Right Field 2.JPG,0
302462,1177707_12428928_Left Field 3.JPG,0
490211,584649_7728934_Left Field 3.JPG,0
456470,786816_9325109_Right Field 3.JPG,0
436687,729424_8873745_Left Field 3.JPG,0
148764,1242008_12919386_Right Field 3.JPG,0
509114,626636_8060072_Left Field 1.JPG,0
520346,651828_8260657_Right Field 3.JPG,0
292454,1168763_12358588_Right Field 1.JPG,0
343172,1097488_11793400_Right Field 3.JPG,0
488796,581435_7703765_Right Field 2.JPG,0
293418,1169814_12366444_Right Field 2.JPG,0
481702,566338_7586320_Right Field 2.JPG,0
480272,870477_9976827_Left Field 3.JPG,0
201415,1189953_12525699_Right Field 2.JPG,0
435947,726800_8852690_Right Field 1.JPG,0
300172,1176034_12415917_Left Field 3.JPG,0
432362,715688_8763843_Left Field 2.JPG,0
511845,632902_8109728_Left Field 3.JPG,0
535813,684401_8515056_Right Field 1.JPG,0
474288,849017_9808722_Left Field 3.JPG,0
431178,711749_8732488_Right Field 2.JPG,0
336291,1090212_11737394_Left Field 3.JPG,0
71272,1347437_13697854_Right Field 1.JPG,0
346092,1100499_11817262_Right Field 3.JPG,0
40488,1335709_13612039_Left Field 3.JPG,0
422968,996831_10982670_Right Field 3.JPG,0
81573,1285121_13249396_Left Field 2.JPG,0
467804,825902_9630644_Right Field 3.JPG,0
304201,1179007_12439234_Right Field 2.JPG,0
525402,662859_8347496_Left Field 1.JPG,0
17623,1326016_13541262_Left Field 3.JPG,0
509807,628035_8071239_Left Field 1.JPG,0
32449,1332424_13585860_Right Field 2.JPG,0
512205,633816_8116975_Left Field 2.JPG,0
284213,1160392_12291605_Right Field 3.JPG,0
10873,347386113777_450.JPG,0
381249,1042732_11354813_Right Field 3.JPG,0
239658,1222153_12765897_Left Field 2.JPG,0
447829,761482_9125444_Right Field 2.JPG,0
71487,1347514_13698415_Right Field 1.JPG,0
501584,609601_7924882_Right Field 3.JPG,0
20805,1327439_13550887_Left Field 1.JPG,0
442676,746978_9011329_Right Field 3.JPG,0
306816,1181012_12454862_Left Field 3.JPG,0
487639,578945_7684855_Right Field 1.JPG,0
379723,1038892_11323357_Right Field 3.JPG,0
518726,648508_8233976_Right Field 2.JPG,0
182938,1270824_13138554_Right Field 3.JPG,0
187359,1274733_13169030_Right Field 1.JPG,0
476894,858375_9881824_Right Field 1.JPG,0
14268,20170429213508406.JPG,0
184209,1271924_13146957_Left Field 3.JPG,0
522905,657422_8304774_Left Field 2.JPG,0
120886,1320884_13502703_Left Field 1.JPG,0
12895,20170518112220847.JPG,0
440138,739336_8951199_Left Field 1.JPG,0
535814,684401_8515057_Left Field 1.JPG,0
428615,703080_8663896_Right Field 2.JPG,0
337834,1091984_11750399_Left Field 3.JPG,0
256651,1129655_12050672_Right Field 3.JPG,0
313540,1065390_11537599_Left Field 2.JPG,0
438563,734658_8914690_Right Field 1.JPG,0
24157,1328817_13560414_Left Field 1.JPG,0
532898,678026_8464534_Left Field 1.JPG,0
84158,1287563_13268772_Right Field 3.JPG,0
214042,1202090_12613658_Left Field 1.JPG,0
208564,1196238_12573492_Left Field 1.JPG,0
182480,1270415_13135196_Left Field 2.JPG,0
474823,851184_9824224_Left Field 1.JPG,0
450101,767561_9172942_Left Field 3.JPG,0
163393,1253490_13006180_Right Field 2.JPG,0
388633,889881_10128118_Right Field 3.JPG,0
472536,843178_9763517_Right Field 3.JPG,0
413137,969669_10761634_Right Field 3.JPG,0
219432,1206119_12643998_Left Field 1.JPG,0
536178,685255_8521861_Left Field 1.JPG,0
528952,670042_8404632_Left Field 3.JPG,0
115272,1318778_13486969_Right Field 3.JPG,0
380059,1039853_11331102_Right Field 3.JPG,0
363932,1119156_11964930_Right Field 1.JPG,0
441146,742207_8973840_Left Field 3.JPG,0
436872,730031_8878633_Left Field 3.JPG,0
513128,635606_8131177_Left Field 2.JPG,0
83979,1287400_13267458_Left Field 1.JPG,0
515775,641747_8179786_Left Field 2.JPG,0
354509,1109585_11888989_Right Field 3.JPG,0
106163,1311105_13429800_Left Field 1.JPG,0
391606,899936_10208104_Right Field 1.JPG,0
220177,1206782_12649252_Left Field 1.JPG,0
434099,720393_8801463_Left Field 1.JPG,0
46975,1338338_13631335_Left Field 1.JPG,0
215779,1203413_12623610_Right Field 3.JPG,0
536574,686145_8528790_Left Field 3.JPG,0
37696,1334609_13621279_Right Field 1.JPG,0
424138,691213_8569078_Right Field 2.JPG,0
421577,993000_10951885_Left Field 2.JPG,0
277778,1153552_12237400_Right Field 1.JPG,0
282900,1159053_12283248_Right Field 1.JPG,0
279342,1155249_12250843_Right Field 3.JPG,0
465895,819148_9577624_Right Field 1.JPG,0
151801,1244388_12937437_Right Field 1.JPG,0
47781,1338659_13633640_Left Field 3.JPG,0
427707,700723_8645148_Left Field 3.JPG,0
343807,1098102_11798310_Left Field 2.JPG,0
343525,1097820_11796098_Left Field 1.JPG,0
480386,870895_9980147_Right Field 1.JPG,0
7597,295883_1996807.JPG,0
487955,579686_7690290_Right Field 3.JPG,0
441394,743203_8981822_Left Field 2.JPG,0
436497,728842_8869317_Right Field 3.JPG,0
364224,1119372_11966949_Right Field 1.JPG,0
523007,657836_8307943_Left Field 3.JPG,0
485134,573527_7642246_Left Field 2.JPG,0
390575,896881_10184404_Right Field 1.JPG,0
502102,611070_7936582_Left Field 1.JPG,0
248289,1228979_12818208_Right Field 2.JPG,0
323205,1075971_11623580_Left Field 3.JPG,0
33504,1332830_13589331_Left Field 3.JPG,0
168815,1258346_13042754_Left Field 3.JPG,0
451474,771650_9205083_Left Field 2.JPG,0
232234,1216577_12723545_Left Field 3.JPG,0
479992,869548_9969504_Right Field 1.JPG,0
91524,1298647_13334680_Left Field 2.JPG,0
197035,1186165_12495745_Left Field 1.JPG,0
349178,1103852_11843012_Left Field 1.JPG,0
166320,1256169_13026103_Right Field 1.JPG,0
500727,607884_7911138_Right Field 3.JPG,0
101514,1307149_13400063_Left Field 3.JPG,0
217020,1204370_12630896_Right Field 1.JPG,0
387937,887170_10105524_Right Field 2.JPG,0
501486,609403_7924425_Left Field 3.JPG,0
