,image,labels
527851,667788_8386674_Left Field 1.JPG,0
350823,1105490_11856192_Left Field 2.JPG,0
473782,847501_9796321_Left Field 2.JPG,0
488718,581273_7702620_Right Field 2.JPG,0
163311,1253458_13005928_Right Field 2.JPG,0
373636,1021601_11182656_Right Field 2.JPG,0
162949,1253166_13003849_Left Field 3.JPG,0
297098,1173541_12396226_Left Field 2.JPG,0
487356,578306_7679447_Right Field 3.JPG,0
184210,1271924_13146958_Right Field 3.JPG,0
307496,1053757_11443768_Right Field 2.JPG,0
277966,1153774_12239121_Left Field 2.JPG,0
162872,1253124_13004058_Right Field 2.JPG,0
307368,1053466_11441428_Left Field 2.JPG,0
424347,691638_8572675_Left Field 2.JPG,0
164356,1254358_13012471_Right Field 3.JPG,0
416578,980324_10848218_Right Field 1.JPG,0
506236,620018_8007568_Left Field 1.JPG,0
165792,1255598_13022041_Left Field 3.JPG,0
533418,679081_8473080_Left Field 3.JPG,0
209634,1197676_12582092_Right Field 3.JPG,0
194854,1184512_12482585_Left Field 3.JPG,0
502907,612809_7950265_Left Field 2.JPG,0
175180,1264277_13087996_Right Field 2.JPG,0
307883,1054865_11452770_Right Field 3.JPG,0
338465,1092708_11755678_Left Field 2.JPG,0
484231,571749_7628295_Left Field 1.JPG,0
65104,1344990_13679852_Right Field 1.JPG,0
14256,20170429213152276.JPG,0
58401,1342445_13661412_Left Field 3.JPG,0
455300,783001_9294901_Left Field 3.JPG,0
328602,1082041_11672873_Right Field 2.JPG,0
425293,693799_8589957_Right Field 3.JPG,0
399179,923970_10394998_Left Field 2.JPG,0
450437,768526_9180702_Right Field 3.JPG,0
56367,1341691_13655878_Left Field 1.JPG,0
422330,995081_10968404_Left Field 3.JPG,0
31490,1331985_13582118_Right Field 3.JPG,0
284617,1160709_12294318_Left Field 3.JPG,0
529776,672440_8420197_Right Field 1.JPG,0
481512,565868_7582772_Right Field 3.JPG,0
19467,1326773_13546457_Right Field 2.JPG,0
448201,762491_9132757_Left Field 3.JPG,0
527605,667306_8382797_Left Field 2.JPG,0
355313,1110315_11896117_Right Field 1.JPG,0
317950,1070723_11583419_Right Field 2.JPG,0
522133,655660_8290735_Right Field 2.JPG,0
220689,1207195_12652392_Left Field 2.JPG,0
426647,697173_8616927_Right Field 1.JPG,0
128177,1323691_13536818_Left Field 3.JPG,0
496638,598445_7837328_Left Field 1.JPG,0
168345,1257925_13039507_Left Field 2.JPG,0
175609,1264633_13090702_Right Field 3.JPG,0
63864,1344382_13675747_Right Field 3.JPG,0
507059,621906_8022574_Left Field 3.JPG,0
137878,1233478_12853376_Left Field 1.JPG,0
499044,603823_7886050_Left Field 2.JPG,0
509203,626826_8061585_Left Field 3.JPG,0
26314,1329614_13566204_Right Field 2.JPG,0
528291,668718_8394173_Right Field 2.JPG,0
241307,1223634_12777376_Right Field 2.JPG,0
312301,1063376_11521377_Left Field 3.JPG,0
383488,1049357_11407949_Right Field 2.JPG,0
526593,665257_8366581_Right Field 2.JPG,0
459283,796433_9401661_Left Field 2.JPG,0
427164,698899_8630560_Left Field 2.JPG,0
511890,632975_8110284_Right Field 2.JPG,0
322686,1075400_11622793_Right Field 2.JPG,0
466754,821969_9599554_Left Field 3.JPG,0
427871,701194_8648913_Right Field 1.JPG,0
523377,658596_8313894_Left Field 3.JPG,0
520008,651083_8254528_Left Field 2.JPG,0
439541,737729_8938692_Left Field 2.JPG,0
96158,1302577_13365175_Left Field 3.JPG,0
521035,653430_8273060_Left Field 1.JPG,0
141340,1236072_12873427_Left Field 1.JPG,0
227658,1212632_12693880_Right Field 2.JPG,0
51512,1339856_13642669_Right Field 2.JPG,0
48517,1338905_13635503_Left Field 1.JPG,0
505674,618760_7997588_Left Field 2.JPG,0
469642,832643_9683626_Right Field 3.JPG,0
156370,1247798_12964744_Right Field 3.JPG,0
362074,1117457_11951121_Left Field 3.JPG,0
190301,1277257_13188589_Right Field 3.JPG,0
219210,1205993_12642928_Left Field 1.JPG,0
388527,889726_10125456_Right Field 2.JPG,0
295475,1172021_12384101_Right Field 3.JPG,0
425944,695480_8603264_Right Field 1.JPG,0
120813,1320798_13502188_Left Field 2.JPG,0
518038,647245_8223956_Left Field 2.JPG,0
491908,588131_7756264_Left Field 2.JPG,0
386084,880441_10054740_Left Field 2.JPG,0
44602,1337469_13624609_Right Field 1.JPG,0
124636,1322338_13513399_Right Field 2.JPG,0
74430,1278601_13198707_Left Field 1.JPG,0
343698,1098000_11797453_Right Field 1.JPG,0
219948,1206575_12647588_Left Field 3.JPG,0
516805,644291_8200445_Right Field 2.JPG,0
16538,1325628_13538124_Right Field 2.JPG,0
524739,661452_8336426_Right Field 3.JPG,0
199028,1187799_12508508_Left Field 3.JPG,0
57615,1342157_13659262_Right Field 2.JPG,0
368118,1005917_11055878_Right Field 2.JPG,0
527206,666341_8375094_Left Field 1.JPG,0
452318,773730_9221465_Left Field 2.JPG,0
498704,603134_7874380_Left Field 3.JPG,0
523988,660099_8325706_Left Field 1.JPG,0
109357,1313707_13449979_Left Field 2.JPG,0
92870,1299762_13343303_Right Field 3.JPG,0
455930,785127_9311578_Right Field 3.JPG,0
183872,1271622_13144690_Left Field 3.JPG,0
501604,609738_7925970_Left Field 1.JPG,0
496431,598034_7834397_Right Field 3.JPG,0
188140,1275348_13174251_Right Field 1.JPG,0
478488,863801_9925213_Right Field 2.JPG,0
522093,655487_8289437_Left Field 2.JPG,0
1090,230562_1517071.JPG,0
460145,798679_9416792_Left Field 2.JPG,0
271457,1146296_12180346_Right Field 3.JPG,0
257809,1130926_12060075_Left Field 1.JPG,0
525708,663360_8351427_Right Field 1.JPG,0
329363,1082900_11679689_Right Field 3.JPG,0
119371,1320318_13498639_Left Field 3.JPG,0
529003,670137_8405572_Right Field 3.JPG,0
497332,600321_7852367_Right Field 2.JPG,0
512879,635039_8126799_Right Field 1.JPG,0
387936,887170_10105523_Right Field 3.JPG,0
492536,589393_7766501_Right Field 2.JPG,0
395289,911031_10294991_Right Field 1.JPG,0
71010,1347335_13697062_Right Field 2.JPG,0
394784,909608_10284002_Left Field 1.JPG,0
310570,1060787_11500512_Right Field 1.JPG,0
158344,1249395_12975847_Right Field 2.JPG,0
2,207521_1350715.JPG,0
195223,1184798_12484882_Right Field 3.JPG,0
529193,670503_8408255_Right Field 3.JPG,0
160725,1251368_12989622_Left Field 3.JPG,0
238529,1221521_12761199_Left Field 2.JPG,0
152466,1244865_12940964_Right Field 1.JPG,0
192420,1182537_12466603_Right Field 3.JPG,0
284812,1160886_12295626_Left Field 3.JPG,0
510675,629879_8085789_Right Field 3.JPG,0
215719,1203346_12623195_Right Field 2.JPG,0
521360,654009_8277801_Right Field 1.JPG,0
253765,1126545_12025287_Left Field 1.JPG,0
515563,641150_8175172_Left Field 1.JPG,0
89994,1297280_13324244_Right Field 3.JPG,0
204584,1192530_12545738_Right Field 1.JPG,0
236803,1220061_12749916_Left Field 1.JPG,0
177719,1266482_13104438_Left Field 2.JPG,0
520896,653090_8270358_Right Field 3.JPG,0
5983,273043_1824104.JPG,0
137260,1232962_12849453_Left Field 3.JPG,0
484622,572480_7633800_Right Field 2.JPG,0
366458,1000880_11015332_Right Field 3.JPG,0
65797,1345249_13681700_Right Field 2.JPG,0
445822,755730_9079982_Left Field 3.JPG,0
536451,685846_8526534_Right Field 2.JPG,0
356396,1111295_11902895_Right Field 3.JPG,0
428710,703371_8666029_Right Field 3.JPG,0
489013,582031_7708618_Left Field 3.JPG,0
81885,1285390_13251748_Left Field 1.JPG,0
397776,919505_10360407_Left Field 1.JPG,0
206086,1193850_12555776_Left Field 3.JPG,0
471852,840743_9746236_Right Field 2.JPG,0
19620,1326863_13547135_Left Field 3.JPG,0
486297,576087_7662271_Right Field 1.JPG,0
505721,618817_7998026_Left Field 1.JPG,0
495515,595754_7815927_Left Field 2.JPG,0
453689,777792_9253544_Right Field 2.JPG,0
277006,1152606_12230074_Right Field 2.JPG,0
505026,617475_7987290_Right Field 2.JPG,0
196068,1185501_12490447_Left Field 1.JPG,0
58531,1342487_13661708_Right Field 1.JPG,0
520242,651603_8258750_Right Field 1.JPG,0
214183,1202195_12614330_Left Field 2.JPG,0
107473,1312272_13438155_Left Field 3.JPG,0
215007,1202843_12619460_Right Field 1.JPG,0
4637,271961_1815256.JPG,0
457631,791228_9357896_Right Field 2.JPG,0
149370,1242519_12923277_Left Field 1.JPG,0
189941,1276888_13186031_Left Field 1.JPG,0
118894,1320170_13497492_Left Field 1.JPG,0
536436,685806_8526224_Right Field 1.JPG,0
307371,1053466_11441432_Right Field 3.JPG,0
433098,717710_8780270_Left Field 2.JPG,0
532293,676977_8456269_Right Field 1.JPG,0
477291,859788_9893155_Right Field 2.JPG,0
168429,1257982_13040071_Left Field 3.JPG,0
224554,1210078_12674795_Right Field 3.JPG,0
298928,1175106_12408560_Right Field 1.JPG,0
426247,696214_8609321_Left Field 1.JPG,0
465475,817629_9565687_Right Field 2.JPG,0
318206,1070955_11583195_Right Field 1.JPG,0
447067,759272_9107257_Right Field 2.JPG,0
444072,750926_9042444_Left Field 3.JPG,0
348885,1103589_11840838_Left Field 3.JPG,0
210297,1198454_12587378_Left Field 3.JPG,0
290231,1166519_12340614_Right Field 1.JPG,0
522441,656420_8296802_Right Field 2.JPG,0
418105,984637_10882978_Right Field 1.JPG,0
389788,893799_10159327_Right Field 1.JPG,0
434782,722513_8818621_Left Field 2.JPG,0
439601,737867_8939750_Left Field 2.JPG,0
214841,1202743_12618515_Right Field 1.JPG,0
503637,614382_7962739_Right Field 3.JPG,0
269896,1144592_12167372_Left Field 1.JPG,0
329176,1082650_11677790_Right Field 1.JPG,0
428975,704339_8673763_Left Field 1.JPG,0
393876,906925_10263214_Right Field 2.JPG,0
353341,1108272_11878248_Right Field 1.JPG,0
77112,1280943_13233592_Left Field 2.JPG,0
393452,905197_10249584_Right Field 2.JPG,0
295614,1172159_12385134_Left Field 2.JPG,0
325803,1079160_11649843_Right Field 1.JPG,0
476367,856649_9867919_Right Field 2.JPG,0
348931,1103612_11840982_Left Field 3.JPG,0
434727,722337_8817320_Left Field 1.JPG,0
387727,886428_10100054_Right Field 1.JPG,0
234869,1218598_12738988_Right Field 2.JPG,0
424494,691970_8575246_Left Field 3.JPG,0
484455,572140_7631253_Right Field 2.JPG,0
59183,1342712_13663403_Left Field 3.JPG,0
486937,577579_7673774_Left Field 2.JPG,0
500686,607727_7909963_Left Field 2.JPG,0
277331,1153094_12233913_Left Field 2.JPG,0
222174,1208312_12661361_Left Field 1.JPG,0
527754,667549_8384650_Left Field 1.JPG,0
391214,898664_10198519_Right Field 3.JPG,0
55827,1341421_13653919_Right Field 3.JPG,0
228935,1213764_12702258_Right Field 2.JPG,0
358174,1112988_11916409_Left Field 3.JPG,0
395291,911031_10294993_Right Field 2.JPG,0
410703,961744_10699386_Left Field 2.JPG,0
445103,753461_9062449_Left Field 2.JPG,0
511116,631102_8095429_Right Field 1.JPG,0
465649,818314_9570984_Left Field 2.JPG,0
54646,1341004_13650915_Left Field 2.JPG,0
414567,974304_10799800_Right Field 1.JPG,0
304147,1178986_12439104_Left Field 3.JPG,0
488122,579985_7692714_Left Field 1.JPG,0
439536,737729_8938687_Left Field 1.JPG,0
269484,1144020_12162866_Right Field 2.JPG,0
67205,1345699_13685086_Right Field 1.JPG,0
71659,1347575_13698899_Left Field 2.JPG,0
535247,683121_8505031_Right Field 3.JPG,0
444230,751204_9044451_Left Field 1.JPG,0
435502,725372_8841339_Left Field 1.JPG,0
194881,1184560_12482984_Right Field 1.JPG,0
476784,858149_9880100_Left Field 1.JPG,0
434908,722996_8822378_Right Field 3.JPG,0
122344,1321446_13506818_Left Field 3.JPG,0
520794,652821_8268279_Right Field 3.JPG,0
277774,1153552_12237395_Left Field 3.JPG,0
526066,664098_8357402_Left Field 2.JPG,0
442020,745106_8996468_Right Field 1.JPG,0
67252,1345712_13685162_Right Field 1.JPG,0
515120,640216_8167771_Left Field 1.JPG,0
208193,1195726_12570013_Left Field 2.JPG,0
441148,742208_8974107_Right Field 1.JPG,0
481582,566063_7584205_Right Field 3.JPG,0
397549,918892_10355571_Right Field 2.JPG,0
238126,1221182_12758577_Right Field 2.JPG,0
109907,1314225_13453590_Left Field 1.JPG,0
356535,1111419_11903912_Left Field 3.JPG,0
364028,1119240_11965673_Left Field 2.JPG,0
171692,1261028_13063087_Left Field 2.JPG,0
201461,1189998_12525705_Left Field 1.JPG,0
537303,687244_8537934_Right Field 2.JPG,0
107335,1312170_13437394_Left Field 1.JPG,0
426283,696294_8609929_Left Field 1.JPG,0
227006,1212136_12690109_Right Field 1.JPG,0
61071,1343460_13668670_Left Field 3.JPG,0
368331,1006657_11061711_Left Field 3.JPG,0
96131,1302561_13365049_Right Field 2.JPG,0
76692,1280528_13213469_Right Field 1.JPG,0
61816,1343696_13670523_Left Field 2.JPG,0
488758,581350_7703165_Right Field 3.JPG,0
518512,648165_8231208_Left Field 2.JPG,0
497151,599748_7847877_Left Field 2.JPG,0
457994,792477_9367817_Right Field 1.JPG,0
392291,901802_10223018_Left Field 3.JPG,0
198001,1186993_12502397_Right Field 2.JPG,0
390848,897711_10190918_Right Field 3.JPG,0
60723,1343329_13667646_Left Field 1.JPG,0
322328,1075049_11616093_Right Field 3.JPG,0
387089,884073_10082995_Right Field 1.JPG,0
490877,586005_7739585_Right Field 3.JPG,0
256512,1129463_12048568_Right Field 2.JPG,0
99566,1305450_13386856_Left Field 2.JPG,0
191590,1181787_12460806_Left Field 2.JPG,0
165281,1255223_13019061_Left Field 1.JPG,0
319255,1072066_11591560_Left Field 3.JPG,0
169025,1258581_13044465_Right Field 2.JPG,0
410345,960648_10689863_Left Field 3.JPG,0
437499,731630_8891273_Left Field 3.JPG,0
41439,1336143_13615058_Left Field 1.JPG,0
123991,1322124_13512313_Left Field 2.JPG,0
350463,1105134_11853317_Right Field 1.JPG,0
380435,1040713_11338285_Left Field 3.JPG,0
257569,1130578_12057290_Right Field 3.JPG,0
471981,841215_9749998_Right Field 3.JPG,0
455233,782773_9293493_Right Field 3.JPG,0
528511,669111_8397541_Left Field 1.JPG,0
520539,652345_8264543_Right Field 2.JPG,0
459578,797132_9404475_Left Field 1.JPG,0
414778,975002_10805997_Left Field 3.JPG,0
487966,579707_7690920_Left Field 2.JPG,0
388086,888000_10112060_Right Field 2.JPG,0
185382,1272813_13153970_Right Field 2.JPG,0
343008,1097357_11792844_Right Field 2.JPG,0
217730,1204972_12635504_Right Field 3.JPG,0
201001,1189593_12522377_Left Field 2.JPG,0
204808,1192688_12546805_Left Field 2.JPG,0
27528,1330114_13569616_Right Field 2.JPG,0
530573,673904_8431745_Left Field 3.JPG,0
93792,1300575_13349399_Right Field 1.JPG,0
148541,1241876_12918511_Right Field 1.JPG,0
12706,20170420184512149.JPG,0
277873,1153683_12238417_Left Field 3.JPG,0
495148,594904_7809563_Left Field 2.JPG,0
213955,1202021_12613040_Right Field 3.JPG,0
525642,663251_8350538_Right Field 1.JPG,0
215612,1203275_12622818_Left Field 2.JPG,0
506133,619799_8005821_Right Field 1.JPG,0
64630,1344791_13678437_Right Field 2.JPG,0
140492,1235470_12868659_Right Field 1.JPG,0
533942,680207_8481793_Left Field 1.JPG,0
505324,618040_7991841_Left Field 3.JPG,0
520505,652287_8264092_Left Field 2.JPG,0
492677,589765_7768858_Left Field 2.JPG,0
515331,640647_8171273_Left Field 1.JPG,0
470032,834489_9697967_Left Field 1.JPG,0
449451,765845_9159386_Right Field 1.JPG,0
460168,798702_9416839_Left Field 3.JPG,0
407469,949557_10601201_Left Field 3.JPG,0
489703,583464_7719661_Right Field 2.JPG,0
524469,661025_8333020_Right Field 3.JPG,0
418163,984807_10884322_Left Field 3.JPG,0
137928,1233509_12853600_Left Field 1.JPG,0
511541,632041_8102847_Right Field 3.JPG,0
50024,1339377_13639286_Left Field 2.JPG,0
527740,667540_8384588_Right Field 2.JPG,0
436980,730422_8881997_Left Field 3.JPG,0
80450,1284053_13240940_Left Field 3.JPG,0
369465,1010167_11090739_Right Field 2.JPG,0
301187,1176746_12421612_Right Field 2.JPG,0
323779,1076724_11630158_Left Field 1.JPG,0
296574,1173126_12392840_Left Field 2.JPG,0
57414,1342111_13658870_Right Field 2.JPG,0
372541,1018662_11158934_Left Field 1.JPG,0
450619,769062_9185012_Left Field 2.JPG,0
53171,1340495_13647256_Left Field 3.JPG,0
131612,1325004_13533036_Right Field 2.JPG,0
398832,922640_10384735_Left Field 2.JPG,0
225435,1210815_12680164_Left Field 2.JPG,0
413468,970633_10769517_Left Field 2.JPG,0
439292,737074_8933418_Right Field 3.JPG,0
388515,889709_10125405_Right Field 3.JPG,0
507113,622064_8023851_Right Field 2.JPG,0
193327,1183332_12473185_Left Field 1.JPG,0
515841,641857_8180746_Right Field 3.JPG,0
506278,620065_8007936_Left Field 1.JPG,0
92037,1299023_13337549_Left Field 2.JPG,0
17777,1326079_13541651_Right Field 3.JPG,0
476069,855579_9859316_Right Field 3.JPG,0
429476,705778_8685026_Right Field 2.JPG,0
179779,1268087_13117011_Right Field 2.JPG,0
452502,774276_9225670_Left Field 1.JPG,0
377264,1032156_11267578_Right Field 3.JPG,0
398037,920022_10364693_Right Field 3.JPG,0
109614,1313980_13451389_Left Field 3.JPG,0
507955,623946_8038728_Left Field 1.JPG,0
245310,1226878_12801754_Right Field 2.JPG,0
146911,1240408_12907701_Right Field 3.JPG,0
529312,670846_8410987_Right Field 2.JPG,0
243391,1225243_12789671_Right Field 1.JPG,0
304490,1179253_12441138_Right Field 1.JPG,0
83058,1286451_13260113_Left Field 3.JPG,0
379218,1037198_11309123_Left Field 1.JPG,0
421447,992740_10949523_Left Field 1.JPG,0
517566,645997_8214001_Left Field 2.JPG,0
515597,641250_8175989_Left Field 3.JPG,0
272117,1147060_12186461_Right Field 1.JPG,0
525687,663333_8351228_Left Field 2.JPG,0
517226,645150_8207296_Left Field 3.JPG,0
11287,007-4290-200.JPG,0
387273,884589_10086679_Right Field 2.JPG,0
437736,732249_8896245_Right Field 2.JPG,0
95322,1301920_13359718_Right Field 1.JPG,0
520416,651943_8261384_Right Field 1.JPG,0
450957,770109_9193106_Left Field 2.JPG,0
422443,995455_10971482_Right Field 1.JPG,0
434454,721416_8809774_Left Field 2.JPG,0
26674,1329764_13567316_Left Field 2.JPG,0
139998,1235109_12866071_Right Field 3.JPG,0
283104,1159185_12282166_Right Field 2.JPG,0
525199,662442_8344211_Right Field 3.JPG,0
128713,1323929_13525274_Left Field 2.JPG,0
458844,795087_9388313_Left Field 2.JPG,0
510102,628619_8075788_Right Field 2.JPG,0
163883,1253909_13009425_Left Field 2.JPG,0
457361,790432_9351614_Left Field 2.JPG,0
437510,731657_8892213_Right Field 3.JPG,0
161038,1251668_12992283_Right Field 3.JPG,0
426314,696422_8610898_Right Field 3.JPG,0
239501,1222060_12765148_Right Field 3.JPG,0
441139,742205_8973813_Right Field 3.JPG,0
169318,1258919_13047442_Left Field 3.JPG,0
125063,1322531_13514689_Left Field 2.JPG,0
298925,1175106_12408555_Left Field 2.JPG,0
468037,826616_9636309_Left Field 3.JPG,0
460210,798856_9418037_Left Field 3.JPG,0
498527,602824_7871915_Left Field 2.JPG,0
150403,1243299_12929183_Right Field 2.JPG,0
452144,773211_9217366_Left Field 1.JPG,0
507030,621858_8022185_Right Field 2.JPG,0
471436,839178_9734194_Left Field 3.JPG,0
385139,876609_10025029_Right Field 1.JPG,0
26981,1329885_13568132_Right Field 1.JPG,0
349394,1104049_11844605_Right Field 3.JPG,0
239633,1222140_12765791_Right Field 2.JPG,0
456139,785688_9316191_Left Field 3.JPG,0
474700,850752_9820946_Left Field 1.JPG,0
386622,882332_10069180_Right Field 3.JPG,0
223005,1208847_12665541_Right Field 1.JPG,0
254530,1127302_12031389_Left Field 3.JPG,0
342311,1096692_11787324_Left Field 1.JPG,0
517320,645394_8209203_Left Field 2.JPG,0
502557,612040_7944666_Left Field 3.JPG,0
61754,1343685_13670448_Right Field 1.JPG,0
316387,1069155_11568168_Left Field 3.JPG,0
360427,1115638_11936681_Right Field 2.JPG,0
8629,321836_2201953.JPG,0
118519,1320018_13496308_Right Field 3.JPG,0
292183,1168461_12356100_Right Field 1.JPG,0
432842,717216_8776347_Left Field 1.JPG,0
266335,1140490_12134968_Right Field 1.JPG,0
538989,690575_8564218_Left Field 3.JPG,0
463983,812429_9524894_Right Field 2.JPG,0
433326,718287_8784771_Left Field 3.JPG,0
387599,885725_10095206_Left Field 1.JPG,0
46342,1338136_13629747_Left Field 3.JPG,0
499317,604584_7885556_Right Field 2.JPG,0
130313,1324536_13529863_Right Field 2.JPG,0
20773,1327417_13550819_Left Field 3.JPG,0
14052,20170429201134611.JPG,0
433281,718181_8783968_Left Field 2.JPG,0
368865,1008270_11075062_Right Field 2.JPG,0
479828,869067_9966034_Right Field 3.JPG,0
270499,1145285_12172620_Left Field 3.JPG,0
438951,735779_8923172_Right Field 1.JPG,0
449379,765715_9158341_Right Field 1.JPG,0
55584,1341361_13653413_Right Field 3.JPG,0
30477,1331512_13578815_Left Field 1.JPG,0
224251,1209884_12673286_Left Field 3.JPG,0
414825,975180_10807408_Right Field 1.JPG,0
200181,1188977_12517829_Left Field 2.JPG,0
482969,568977_7607075_Right Field 2.JPG,0
332217,1086043_11704497_Right Field 1.JPG,0
396600,915287_10327870_Left Field 2.JPG,0
405838,944473_10560525_Right Field 1.JPG,0
464796,815391_9547878_Right Field 3.JPG,0
230635,1215145_12714815_Left Field 3.JPG,0
518273,647757_8228021_Right Field 3.JPG,0
277226,1152936_12232667_Right Field 2.JPG,0
500581,607460_7907831_Right Field 1.JPG,0
120157,1320589_13500505_Right Field 3.JPG,0
364011,1119225_11965569_Right Field 3.JPG,0
505874,619145_8000831_Left Field 3.JPG,0
524702,661398_8336046_Right Field 3.JPG,0
452706,774744_9229499_Right Field 1.JPG,0
520511,652292_8264132_Left Field 2.JPG,0
414692,974621_10802496_Left Field 3.JPG,0
351557,1106244_11862582_Right Field 3.JPG,0
208435,1196039_12572168_Right Field 3.JPG,0
533818,679935_8479674_Left Field 2.JPG,0
350019,1104707_11849868_Left Field 1.JPG,0
275863,1151325_12220369_Left Field 3.JPG,0
510546,629647_8083899_Right Field 3.JPG,0
446004,756313_9084708_Left Field 1.JPG,0
533901,680068_8480709_Left Field 1.JPG,0
44062,1337271_13623095_Left Field 2.JPG,0
168348,1257925_13039511_Right Field 1.JPG,0
360669,1115885_11938778_Left Field 2.JPG,0
511731,632672_8107902_Right Field 3.JPG,0
482055,567029_7591664_Left Field 3.JPG,0
361535,1116838_11946267_Left Field 3.JPG,0
471157,838172_9726218_Left Field 2.JPG,0
288567,1164818_12326955_Left Field 3.JPG,0
124644,1322340_13513431_Right Field 2.JPG,0
380533,1040953_11345139_Right Field 1.JPG,0
459284,796433_9401662_Left Field 3.JPG,0
403756,938136_10531197_Right Field 1.JPG,0
37640,1334583_13603106_Right Field 3.JPG,0
422487,995586_10972638_Left Field 2.JPG,0
431059,711109_8727323_Right Field 2.JPG,0
527253,666485_8376255_Left Field 2.JPG,0
251960,1124656_12009723_Left Field 3.JPG,0
35260,1333499_13595413_Left Field 3.JPG,0
471231,838476_9728706_Right Field 1.JPG,0
429833,707077_8695383_Left Field 1.JPG,0
408522,953264_10635375_Right Field 2.JPG,0
168813,1258346_13042751_Right Field 3.JPG,0
493398,591028_7778940_Left Field 3.JPG,0
139670,1234836_12863615_Left Field 3.JPG,0
400275,927150_10422286_Left Field 3.JPG,0
270147,1144905_12169812_Right Field 1.JPG,0
