,img,Excellent,Good,Adequate,Insuff_for_full,Insuff_for_any,labels,Redfree,other
9609,326986_2241521.JPG,0,0,0,1,0,1,,
542,208800_1360559.JPG,0,1,0,0,0,0,,
8825,288930_1942480.JPG,0,0,1,0,0,0,,
3221,267773_1783158.JPG,0,0,0,0,1,1,,
2864,266117_1769813.JPG,0,1,0,0,0,0,,
5846,271340_1810847.JPG,0,0,0,1,0,1,,
123,204830_1332284.JPG,0,1,0,0,0,0,,
8602,327015_2241757.JPG,0,0,0,1,0,1,,
13875,20170427183732057.JPG,1,0,0,0,0,0,,
4447,674015_8432503.JPG,0,0,1,0,0,0,,
8744,278015_1861804.JPG,0,0,0,1,0,1,,
4705,301759_2043039.JPG,0,0,0,1,0,1,,
7814,278015_1861803.JPG,0,0,0,1,0,1,,
13186,007-6897-400.JPG,0,0,0,1,0,1,,
13536,20170228224756315.JPG,0,1,0,0,0,0,,
6096,284593_1911303.JPG,0,0,1,0,0,0,,
8404,293798_1979913.JPG,0,1,0,0,0,0,,
12203,007-8789-605.JPG,0,0,0,1,0,1,,
11944,007-6553-400.JPG,0,0,0,1,0,1,,
6595,333002_2287122.JPG,0,0,0,1,0,1,,
7873,277438_1857872.JPG,0,0,0,1,0,1,,
8191,299024_2021067.JPG,0,0,0,1,0,1,,
1714,258434_1715500.JPG,0,0,1,0,0,0,,
6884,281107_1885404.JPG,0,0,0,1,0,1,,
4667,656995_8301337.JPG,0,0,1,0,0,0,,
3386,268796_1791572.JPG,0,1,0,0,0,0,,
4129,314972_2148125.JPG,0,1,0,0,0,0,,
1722,258442_1715564.JPG,0,0,1,0,0,0,,
8122,279040_1870092.JPG,0,0,0,1,0,1,,
10848,286927074492_367.JPG,0,1,0,0,0,0,0.0,0.0
10405,313664_2137556.JPG,0,0,0,1,0,1,,
5363,320828_2194418.JPG,0,0,0,1,0,1,,
10474,282290_1894328.JPG,0,0,0,1,0,1,,
6335,273922_1831098.JPG,0,1,0,0,0,0,,
9132,673462_8428296.JPG,0,0,0,1,0,1,,
1061,227554_1495931.JPG,0,0,1,0,0,0,,
3372,268755_1791233.JPG,0,0,1,0,0,0,,
10477,295541_1994141.JPG,0,0,0,1,0,1,,
8771,272710_1821315.JPG,0,0,0,1,0,1,,
10099,320773_2193942.JPG,0,0,0,0,1,1,,
4469,271311_1810611.JPG,0,0,0,1,0,1,,
5340,284205_1908499.JPG,0,0,0,1,0,1,,
6350,300022_2028534.JPG,0,0,0,1,0,1,,
4614,292333_1968742.JPG,0,0,0,1,0,1,,
937,219222_1435371.JPG,0,0,1,0,0,0,,
8141,302648_2049761.JPG,0,0,0,1,0,1,,
1326,254199_1683604.JPG,0,1,0,0,0,0,,
2201,262687_1745698.JPG,0,0,1,0,0,0,,
4877,655777_8291586.JPG,0,0,0,1,0,1,,
6290,271828_1814189.JPG,0,0,0,1,0,1,,
11222,007-4225-200.JPG,0,1,0,0,0,0,,
4003,287069_1927789.JPG,0,0,0,1,0,1,,
4093,301863_2043943.JPG,0,0,0,1,0,1,,
434,207518_1350693.JPG,0,0,1,0,0,0,,
1213,237947_1565079.JPG,0,1,0,0,0,0,,
3679,270229_1802220.JPG,0,0,1,0,0,0,,
2315,263501_1751507.JPG,0,0,1,0,0,0,,
6794,296796_2003522.JPG,0,0,0,0,1,1,,
10511,271907_1814813.JPG,0,0,1,0,0,0,,
6018,308285_2094491.JPG,0,0,0,1,0,1,,
9249,311756_2122074.JPG,0,0,0,1,0,1,,
3468,269077_1793939.JPG,0,0,1,0,0,0,,
7828,299704_2026459.JPG,0,0,0,1,0,1,,
8524,304011_2061012.JPG,0,0,0,1,0,1,,
13485,20170227225758135.JPG,0,1,0,0,0,0,,
4800,273774_1830163.JPG,0,0,1,0,0,0,,
9680,297866_2011936.JPG,0,0,0,1,0,1,,
12358,20170223104629220.JPG,1,0,0,0,0,0,,
11614,20170531142132051.JPG,0,1,0,0,0,0,,
11599,20170525153631578.JPG,0,1,0,0,0,0,,
6672,271487_1812133.JPG,0,0,0,1,0,1,,
11135,862736160189_425.JPG,0,1,0,0,0,0,0.0,0.0
1748,258718_1717345.JPG,0,1,0,0,0,0,,
10806,145597279569_628.JPG,0,0,1,0,0,0,0.0,0.0
14339,20170429215844860.JPG,0,1,0,0,0,0,,
10251,273779_1830217.JPG,0,0,0,1,0,1,,
4767,299647_2025999.JPG,0,1,0,0,0,0,,
6605,290300_1953385.JPG,0,0,0,1,0,1,,
3519,269552_1797192.JPG,0,0,0,1,0,1,,
850,215883_1411694.JPG,0,1,0,0,0,0,,
11971,007-6580-400.JPG,0,0,1,0,0,0,,
5888,271311_1810617.JPG,0,0,0,0,1,1,,
1869,260295_1728803.JPG,0,0,1,0,0,0,,
4866,273212_1825471.JPG,0,0,0,1,0,1,,
12907,20170519153000176.JPG,0,1,0,0,0,0,,
10239,321274_2197706.JPG,0,0,0,1,0,1,,
14406,20170429222219419.JPG,1,0,0,0,0,0,,
5773,274167_1832889.JPG,0,0,0,1,0,1,,
9878,272587_1820250.JPG,0,0,0,1,0,1,,
10599,273798_1830363.JPG,0,0,0,1,0,1,,
6177,309399_2103725.JPG,0,0,0,1,0,1,,
8368,310997_2116584.JPG,0,0,0,1,0,1,,
4328,331200_2274084.JPG,0,0,0,1,0,1,,
8847,291143_1959815.JPG,0,0,0,1,0,1,,
2701,265373_1764783.JPG,0,1,0,0,0,0,,
7047,322982_2211116.JPG,0,0,0,1,0,1,,
2250,263137_1749163.JPG,0,0,1,0,0,0,,
14910,007-0499-000.JPG,0,1,0,0,0,0,,
4467,295087_1990792.JPG,0,0,0,1,0,1,,
2546,264677_1759849.JPG,0,0,1,0,0,0,,
14313,20170429215007174.JPG,1,0,0,0,0,0,,
10560,314757_2146469.JPG,0,0,1,0,0,0,,
13886,20170427184052074.JPG,1,0,0,0,0,0,,
1402,255972_1696415.JPG,0,1,0,0,0,0,,
11118,830530186677_573.JPG,0,1,0,0,0,0,0.0,0.0
2932,266362_1771754.JPG,0,0,1,0,0,0,,
1034,227092_1492717.JPG,0,1,0,0,0,0,,
8480,319072_2180716.JPG,0,0,0,1,0,1,,
12449,20170314170514447.JPG,0,1,0,0,0,0,,
4816,655622_8290448.JPG,0,0,0,1,0,1,,
6151,327237_2243500.JPG,1,0,0,0,0,0,,
3821,275917_1845887.JPG,0,0,0,1,0,1,,
6125,665517_8368555.JPG,0,0,0,0,1,1,,
5071,670056_8404725.JPG,0,0,0,1,0,1,,
10746,293271_1975798.JPG,0,0,0,0,1,1,,
14604,20170618200550477.JPG,1,0,0,0,0,0,,
9844,316747_2162026.JPG,0,0,0,1,0,1,,
12235,20170208143852684.JPG,0,1,0,0,0,0,,
11724,20170615114500999.JPG,1,0,0,0,0,0,,
6994,670620_8409194.JPG,0,0,0,1,0,1,,
2439,263993_1755182.JPG,0,0,1,0,0,0,,
9880,670199_8405878.JPG,0,0,0,1,0,1,,
3060,266773_1775094.JPG,0,1,0,0,0,0,,
8585,270721_1806227.JPG,0,0,0,1,0,1,,
15151,007-2377-100.JPG,0,1,0,0,0,0,,
5938,301597_2041710.JPG,0,0,0,1,0,1,,
9219,301622_2041882.JPG,1,0,0,0,0,0,,
10423,305719_2074457.JPG,0,0,0,1,0,1,,
3651,269887_1799946.JPG,0,0,1,0,0,0,,
7633,319148_2181335.JPG,0,0,0,1,0,1,,
1035,227508_1495553.JPG,0,1,0,0,0,0,,
8852,277178_1855718.JPG,1,0,0,0,0,0,,
6670,306908_2083899.JPG,0,0,0,1,0,1,,
2157,262262_1743654.JPG,0,0,1,0,0,0,,
2054,261688_1739367.JPG,0,0,1,0,0,0,,
3978,323949_2218472.JPG,1,0,0,0,0,0,,
9755,278432_1865270.JPG,0,0,0,1,0,1,,
6425,306579_2081350.JPG,0,0,0,1,0,1,,
3077,266811_1775507.JPG,0,0,1,0,0,0,,
4695,279476_1873025.JPG,0,1,0,0,0,0,,
8289,304129_2061910.JPG,0,0,0,1,0,1,,
5327,275343_1841414.JPG,0,0,0,1,0,1,,
1580,257679_1709571.JPG,0,0,1,0,0,0,,
10140,313359_2135448.JPG,0,0,0,1,0,1,,
8786,301901_2044455.JPG,0,0,0,0,1,1,,
4751,312150_2125403.JPG,0,0,1,0,0,0,,
11225,007-4228-200.JPG,0,1,0,0,0,0,,
8278,301000_2036609.JPG,0,0,0,1,0,1,,
2726,265390_1764928.JPG,0,0,1,0,0,0,,
6824,294150_1982963.JPG,0,0,1,0,0,0,,
10990,609240323634_519.JPG,0,0,1,0,0,0,0.0,0.0
5282,282433_1895481.JPG,0,1,0,0,0,0,,
2900,266189_1770370.JPG,0,0,1,0,0,0,,
6505,297096_2005901.JPG,0,0,0,1,0,1,,
6951,673626_8429481.JPG,0,0,0,1,0,1,,
8546,303590_2057596.JPG,0,0,0,0,1,1,,
7559,301269_2038969.JPG,1,0,0,0,0,0,,
3774,304185_2062429.JPG,0,0,0,1,0,1,,
7968,675202_8441957.JPG,0,0,0,1,0,1,,
13191,007-6902-400.JPG,0,0,0,1,0,1,,
15004,007-0694-000.JPG,0,1,0,0,0,0,,
4329,314177_2141593.JPG,0,0,0,1,0,1,,
12482,20170324112237946.JPG,0,1,0,0,0,0,,
13477,20170226232720349.JPG,0,1,0,0,0,0,,
9264,324332_2221403.JPG,0,0,0,1,0,1,,
927,218508_1430426.JPG,0,1,0,0,0,0,,
3698,270361_1803300.JPG,0,0,1,0,0,0,,
1953,260771_1732159.JPG,0,0,1,0,0,0,,
12963,007-2261-100.JPG,0,1,0,0,0,0,,
12454,20170317221207111.JPG,0,1,0,0,0,0,,
10832,212505181406_307.JPG,0,0,0,1,0,1,0.0,0.0
8271,675637_8445491.JPG,0,0,0,1,0,1,,
8956,295277_1991930.JPG,0,0,0,0,1,1,,
10598,669196_8397979.JPG,0,1,0,0,0,0,,
5431,276363_1849569.JPG,0,0,0,1,0,1,,
13357,20170120222217788.JPG,0,1,0,0,0,0,,
1624,258020_1712274.JPG,0,1,0,0,0,0,,
8083,315934_2156073.JPG,0,0,0,1,0,1,,
9121,298367_2015557.JPG,0,0,0,1,0,1,,
8818,279517_1873392.JPG,1,0,0,0,0,0,,
1323,254199_1683600.JPG,0,1,0,0,0,0,,
2769,265683_1766811.JPG,0,1,0,0,0,0,,
5922,317720_2169927.JPG,0,0,0,1,0,1,,
468,207804_1352852.JPG,0,1,0,0,0,0,,
1655,258090_1712800.JPG,0,1,0,0,0,0,,
13801,20170427181057390.JPG,0,1,0,0,0,0,,
7712,282293_1894346.JPG,0,0,0,1,0,1,,
2448,264002_1755242.JPG,0,1,0,0,0,0,,
8076,282016_1892027.JPG,0,0,0,1,0,1,,
14633,20170627170604481.JPG,0,1,0,0,0,0,,
10083,285834_1920023.JPG,0,0,0,1,0,1,,
5380,277333_1857006.JPG,0,0,0,1,0,1,,
11318,007-5112-300.JPG,0,1,0,0,0,0,,
6179,291122_1959638.JPG,0,0,0,1,0,1,,
736,213023_1390596.JPG,0,1,0,0,0,0,,
10890,419590721422_76.JPG,0,0,1,0,0,0,0.0,0.0
9657,271004_1808150.JPG,0,0,0,1,0,1,,
3898,301507_2040935.JPG,0,0,0,1,0,1,,
2183,262318_1744097.JPG,0,0,1,0,0,0,,
7379,316852_2163007.JPG,0,0,0,1,0,1,,
11183,007-4186-200.JPG,0,0,0,1,0,1,,
4639,277054_1854672.JPG,0,0,0,1,0,1,,
5514,299484_2024873.JPG,0,1,0,0,0,0,,
12853,20170512230424862.JPG,0,1,0,0,0,0,,
9966,295519_1993920.JPG,0,0,1,0,0,0,,
14059,20170429201614845.JPG,1,0,0,0,0,0,,
9672,308456_2095891.JPG,0,0,0,1,0,1,,
8729,276675_1852143.JPG,0,0,0,1,0,1,,
10335,282122_1892873.JPG,0,0,0,1,0,1,,
9322,316603_2160730.JPG,0,0,0,1,0,1,,
4502,673989_8432327.JPG,0,0,1,0,0,0,,
3063,266803_1775436.JPG,0,1,0,0,0,0,,
431,207455_1350209.JPG,0,0,1,0,0,0,,
9696,273048_1824149.JPG,0,0,0,1,0,1,,
12031,007-6825-400.JPG,0,1,0,0,0,0,,
10970,564619654414_335.JPG,0,1,0,0,0,0,0.0,0.0
10718,296458_2000843.JPG,0,0,0,1,0,1,,
10810,185649303911_297.JPG,0,0,0,1,0,1,0.0,0.0
3842,309547_2104818.JPG,0,1,0,0,0,0,,
7529,295948_1997374.JPG,0,1,0,0,0,0,,
794,214177_1399095.JPG,0,0,1,0,0,0,,
6418,305756_2074692.JPG,0,1,0,0,0,0,,
1593,257895_1711283.JPG,0,1,0,0,0,0,,
9484,675167_8441778.JPG,0,0,0,1,0,1,,
4852,668889_8395490.JPG,0,0,0,1,0,1,,
5444,671471_8413065.JPG,0,1,0,0,0,0,,
6857,271441_1811809.JPG,0,0,0,1,0,1,,
13287,007-8540-604.JPG,0,0,0,1,0,1,,
7142,273393_1827030.JPG,0,1,0,0,0,0,,
8225,284592_1911292.JPG,1,0,0,0,0,0,,
13278,007-8422-603.JPG,0,0,0,1,0,1,,
6061,282228_1893745.JPG,1,0,0,0,0,0,,
10424,300837_2035374.JPG,0,0,0,1,0,1,,
7690,272964_1823454.JPG,0,0,1,0,0,0,,
8126,312929_2131906.JPG,0,0,0,1,0,1,,
8610,289273_1945270.JPG,0,0,0,1,0,1,,
3571,269757_1798913.JPG,0,1,0,0,0,0,,
149,205332_1335399.JPG,0,1,0,0,0,0,,
14030,20170429200419712.JPG,1,0,0,0,0,0,,
7225,329907_2264020.JPG,0,1,0,0,0,0,,
4874,311820_2122594.JPG,0,0,1,0,0,0,,
3942,270760_1806543.JPG,0,0,0,1,0,1,,
6436,272842_1822412.JPG,0,0,0,1,0,1,,
11588,20170524111453035.JPG,0,1,0,0,0,0,,
2128,262147_1742972.JPG,0,0,0,1,0,1,,
7885,329907_2264023.JPG,0,0,0,1,0,1,,
4347,302008_2045115.JPG,0,0,1,0,0,0,,
12767,20170428165555655.JPG,0,1,0,0,0,0,,
10957,538373306840_57.JPG,0,1,0,0,0,0,0.0,0.0
8284,302407_2047699.JPG,0,0,0,0,1,1,,
4978,274919_1837968.JPG,0,0,0,1,0,1,,
9870,272632_1820620.JPG,0,0,0,1,0,1,,
290,207250_1348981.JPG,0,1,0,0,0,0,,
10513,301569_2041444.JPG,0,0,0,1,0,1,,
9385,320773_2193941.JPG,0,0,0,1,0,1,,
10443,278798_1868143.JPG,0,0,0,1,0,1,,
14442,20170429223644846.JPG,0,1,0,0,0,0,,
3941,298728_2018524.JPG,0,1,0,0,0,0,,
4119,290382_1954166.JPG,0,0,0,1,0,1,,
10341,318646_2177103.JPG,0,0,0,1,0,1,,
2483,264234_1757016.JPG,0,0,1,0,0,0,,
2342,263541_1751835.JPG,0,0,1,0,0,0,,
9252,302584_2049516.JPG,0,0,0,1,0,1,,
2140,262179_1743217.JPG,0,1,0,0,0,0,,
5715,284205_1908498.JPG,0,0,0,1,0,1,,
7613,289999_1950975.JPG,0,0,0,0,1,1,,
9841,326986_2241520.JPG,0,0,0,1,0,1,,
4974,295514_1993882.JPG,0,0,0,1,0,1,,
8668,311716_2121789.JPG,0,0,0,1,0,1,,
9057,292536_1969966.JPG,0,0,0,1,0,1,,
10349,300197_2029957.JPG,0,0,0,1,0,1,,
5290,324244_2220670.JPG,0,0,0,0,1,1,,
4400,300869_2035491.JPG,0,0,0,1,0,1,,
13902,20170427184513391.JPG,0,1,0,0,0,0,,
7306,319650_2185464.JPG,0,0,0,1,0,1,,
14644,20170629112619572.JPG,1,0,0,0,0,0,,
14771,20170430193513456.JPG,0,1,0,0,0,0,,
7785,334621_2299814.JPG,0,0,0,1,0,1,,
2270,263215_1749720.JPG,0,0,1,0,0,0,,
5576,638845_8157074.JPG,0,0,0,1,0,1,,
7091,299458_2024651.JPG,0,0,0,1,0,1,,
9581,272587_1820251.JPG,0,0,1,0,0,0,,
1684,258232_1713914.JPG,0,1,0,0,0,0,,
102,204587_1332336.JPG,0,1,0,0,0,0,,
608,210457_1372585.JPG,0,1,0,0,0,0,,
10198,297081_2005813.JPG,0,0,1,0,0,0,,
10191,278010_1861749.JPG,1,0,0,0,0,0,,
3208,267765_1783088.JPG,0,0,1,0,0,0,,
5385,277054_1854677.JPG,0,0,0,1,0,1,,
2081,261923_1741171.JPG,0,1,0,0,0,0,,
14669,20170430190716742.JPG,1,0,0,0,0,0,,
14097,20170429203052748.JPG,1,0,0,0,0,0,,
7890,299684_2026359.JPG,0,0,0,1,0,1,,
4659,282899_1899207.JPG,0,0,1,0,0,0,,
8510,282016_1892026.JPG,0,0,0,1,0,1,,
11020,690244605507_117.JPG,0,0,0,1,0,1,0.0,0.0
15275,007-3317-200.JPG,0,0,1,0,0,0,,
7107,296899_2004286.JPG,0,0,0,1,0,1,,
8364,326500_2237541.JPG,0,0,0,1,0,1,,
12304,20170221091239416.JPG,0,1,0,0,0,0,,
8568,276345_1849406.JPG,0,0,0,1,0,1,,
828,215170_1406210.JPG,0,0,1,0,0,0,,
12125,007-7847-601.JPG,0,0,0,1,0,1,,
10915,491496431229_180.JPG,0,1,0,0,0,0,0.0,0.0
7662,276864_1853484.JPG,0,0,1,0,0,0,,
14906,007-0495-000.JPG,0,1,0,0,0,0,,
9286,331126_2273530.JPG,0,0,0,1,0,1,,
14150,20170429205200118.JPG,0,1,0,0,0,0,,
10117,670061_8404762.JPG,0,0,0,0,1,1,,
5155,640556_8170609.JPG,0,0,0,1,0,1,,
10763,334841_2301576.JPG,0,0,0,1,0,1,,
12850,20170512164458754.JPG,1,0,0,0,0,0,,
5955,271502_1812268.JPG,0,0,0,1,0,1,,
10796,130870155853_357.JPG,0,1,0,0,0,0,0.0,0.0
9432,296964_2004914.JPG,0,0,1,0,0,0,,
7050,284581_1911197.JPG,0,0,0,1,0,1,,
8201,314791_2146710.JPG,0,0,0,1,0,1,,
4062,315932_2156048.JPG,0,0,1,0,0,0,,
7176,292616_1970579.JPG,0,0,0,1,0,1,,
8483,669196_8397975.JPG,0,1,0,0,0,0,,
5369,300465_2032147.JPG,0,0,1,0,0,0,,
6473,301597_2041705.JPG,0,0,0,1,0,1,,
9756,675405_8443621.JPG,0,0,0,1,0,1,,
5129,270992_1808033.JPG,0,0,0,1,0,1,,
7195,299429_2024398.JPG,0,0,0,1,0,1,,
13566,20170407220503239.JPG,0,1,0,0,0,0,,
10021,277438_1857878.JPG,0,0,0,1,0,1,,
9145,289055_1943506.JPG,0,0,0,0,1,1,,
9761,281454_1888417.JPG,0,0,0,1,0,1,,
6945,303072_2053238.JPG,0,0,0,1,0,1,,
7800,283799_1905578.JPG,0,0,0,1,0,1,,
360,205718_1338433.JPG,0,0,1,0,0,0,,
9599,291143_1959819.JPG,0,0,0,1,0,1,,
2913,266245_1770833.JPG,0,1,0,0,0,0,,
8631,289698_1948491.JPG,0,0,0,1,0,1,,
9525,307283_2086688.JPG,0,1,0,0,0,0,,
5152,675401_8443596.JPG,0,0,0,1,0,1,,
339,205469_1336456.JPG,0,0,1,0,0,0,,
5436,673639_8429656.JPG,0,0,0,1,0,1,,
4829,669192_8397945.JPG,0,0,0,1,0,1,,
6237,673955_8432037.JPG,0,1,0,0,0,0,,
8576,287048_1927613.JPG,0,0,0,1,0,1,,
5022,294355_1984574.JPG,0,1,0,0,0,0,,
4115,670614_8409142.JPG,0,0,1,0,0,0,,
15247,007-2808-100.JPG,0,1,0,0,0,0,,
925,218247_1428830.JPG,0,0,1,0,0,0,,
14842,20170506154237008.JPG,0,1,0,0,0,0,,
2444,263997_1755209.JPG,0,0,0,0,1,1,,
7886,287814_1933766.JPG,0,0,0,1,0,1,,
8683,273926_1831132.JPG,0,0,0,1,0,1,,
5589,276592_1851471.JPG,0,0,0,1,0,1,,
14350,20170429220118747.JPG,0,1,0,0,0,0,,
101,204587_1332333.JPG,0,1,0,0,0,0,,
2559,264725_1760195.JPG,0,0,1,0,0,0,,
2267,263215_1749715.JPG,0,0,1,0,0,0,,
11343,007-5139-300.JPG,0,1,0,0,0,0,,
2337,263507_1751568.JPG,0,0,1,0,0,0,,
2589,264834_1761027.JPG,0,0,1,0,0,0,,
3445,269073_1793900.JPG,0,0,1,0,0,0,,
10525,328370_2252656.JPG,0,0,0,0,1,1,,
6158,308436_2095741.JPG,0,0,0,1,0,1,,
5830,303296_2054930.JPG,0,0,0,1,0,1,,
8454,271354_1811029.JPG,0,0,0,1,0,1,,
12123,007-7845-601.JPG,0,0,0,0,1,1,,
7735,308038_2092454.JPG,0,0,0,1,0,1,,
7401,655617_8290426.JPG,0,0,0,1,0,1,,
14766,20170430193321931.JPG,0,1,0,0,0,0,,
15117,007-2122-100.JPG,0,1,0,0,0,0,,
14260,20170429213257193.JPG,1,0,0,0,0,0,,
9164,299458_2024654.JPG,0,0,0,0,1,1,,
286,207248_1348959.JPG,0,1,0,0,0,0,,
9707,274521_1835299.JPG,0,0,0,1,0,1,,
884,216624_1416850.JPG,0,1,0,0,0,0,,
14287,20170429214330890.JPG,1,0,0,0,0,0,,
8981,290655_1956202.JPG,0,0,0,1,0,1,,
1453,256793_1702582.JPG,1,0,0,0,0,0,,
708,212585_1387337.JPG,0,0,1,0,0,0,,
12899,20170518144500812.JPG,0,1,0,0,0,0,,
7573,312192_2125780.JPG,0,0,0,1,0,1,,
4826,273953_1831378.JPG,0,1,0,0,0,0,,
3233,268031_1785725.JPG,0,0,0,1,0,1,,
