,img,Excellent,Good,Adequate,Insuff_for_full,Insuff_for_any,labels,Redfree,other
1010,225891_1484082.JPG,0,0,1,0,0,0,,
8180,306815_2082935.JPG,1,0,0,0,0,0,,
4387,315908_2155855.JPG,0,1,0,0,0,0,,
9451,320802_2194184.JPG,0,0,0,1,0,1,,
14146,20170429205031598.JPG,1,0,0,0,0,0,,
1358,254596_1686686.JPG,0,0,1,0,0,0,,
5768,313552_2136649.JPG,0,0,0,1,0,1,,
7222,331459_2275894.JPG,0,0,0,1,0,1,,
5683,277329_1856971.JPG,0,0,0,1,0,1,,
6759,284581_1911196.JPG,0,0,0,1,0,1,,
2216,262735_1746062.JPG,0,0,1,0,0,0,,
3689,270239_1802310.JPG,0,0,1,0,0,0,,
5186,289268_1945227.JPG,0,0,0,1,0,1,,
13444,20170226214822932.JPG,0,1,0,0,0,0,,
3909,298077_2013816.JPG,0,0,1,0,0,0,,
10168,288868_1941934.JPG,0,0,0,1,0,1,,
1744,258704_1717257.JPG,0,1,0,0,0,0,,
518,208443_1357793.JPG,0,1,0,0,0,0,,
4843,282110_1892762.JPG,0,0,0,1,0,1,,
8023,318560_2176457.JPG,1,0,0,0,0,0,,
9498,293574_1978095.JPG,0,0,1,0,0,0,,
9529,296912_2004427.JPG,0,0,0,1,0,1,,
9875,282508_1896116.JPG,0,0,0,1,0,1,,
7600,292458_1969350.JPG,0,0,0,0,1,1,,
9243,292616_1970583.JPG,0,0,0,1,0,1,,
10203,295864_1996662.JPG,0,0,0,1,0,1,,
8451,273341_1826597.JPG,0,0,0,1,0,1,,
1623,258020_1712273.JPG,0,1,0,0,0,0,,
4962,279476_1873024.JPG,0,0,0,1,0,1,,
10841,236879235139_258.JPG,0,1,0,0,0,0,0.0,0.0
9530,271788_1813877.JPG,0,0,1,0,0,0,,
2813,265843_1767784.JPG,0,0,1,0,0,0,,
13796,20170427180931834.JPG,0,1,0,0,0,0,,
1659,258098_1712857.JPG,0,1,0,0,0,0,,
14226,20170429212322109.JPG,0,1,0,0,0,0,,
14459,20170429224302682.JPG,1,0,0,0,0,0,,
10132,295501_1993784.JPG,0,0,0,1,0,1,,
8222,292172_1967650.JPG,0,0,0,1,0,1,,
3369,268755_1791229.JPG,0,0,1,0,0,0,,
7580,322986_2211157.JPG,0,0,0,1,0,1,,
9265,315238_2150309.JPG,0,0,0,1,0,1,,
6883,293514_1977633.JPG,0,0,0,1,0,1,,
5358,302881_2051612.JPG,0,1,0,0,0,0,,
7375,297898_2012301.JPG,0,0,0,1,0,1,,
4395,675401_8443595.JPG,0,0,0,1,0,1,,
6092,308005_2092120.JPG,0,0,0,0,1,1,,
13806,20170427181248592.JPG,0,1,0,0,0,0,,
4503,640556_8170608.JPG,0,0,0,1,0,1,,
8012,670358_8407043.JPG,0,0,0,1,0,1,,
6521,278176_1863170.JPG,0,0,0,1,0,1,,
7685,305661_2073970.JPG,0,0,0,1,0,1,,
13399,20170224214637264.JPG,0,1,0,0,0,0,,
11482,007-5789-300.JPG,1,0,0,0,0,0,,
7518,289116_1944025.JPG,0,0,0,1,0,1,,
14091,20170429202820123.JPG,0,1,0,0,0,0,,
8679,309110_2101284.JPG,0,0,0,1,0,1,,
10312,306742_2082359.JPG,0,0,0,1,0,1,,
8974,310345_2111141.JPG,1,0,0,0,0,0,,
10509,290008_1951056.JPG,0,0,0,1,0,1,,
6114,284214_1908593.JPG,0,0,1,0,0,0,,
8762,296550_2001661.JPG,0,0,0,1,0,1,,
27,207530_1350798.JPG,0,0,1,0,0,0,,
14399,20170429221856724.JPG,0,1,0,0,0,0,,
566,209144_1363007.JPG,0,1,0,0,0,0,,
4872,279511_1873343.JPG,0,0,0,1,0,1,,
8413,273321_1826427.JPG,0,0,1,0,0,0,,
13078,007-4338-200.JPG,0,1,0,0,0,0,,
8309,285814_1919846.JPG,0,0,0,1,0,1,,
1935,260678_1731437.JPG,0,0,1,0,0,0,,
5403,278451_1865447.JPG,0,1,0,0,0,0,,
11501,007-5808-300.JPG,1,0,0,0,0,0,,
2935,266362_1771759.JPG,0,0,1,0,0,0,,
13299,007-8715-605.JPG,0,0,0,1,0,1,,
3479,269208_1794848.JPG,0,1,0,0,0,0,,
8294,318182_2173763.JPG,0,0,0,1,0,1,,
14973,007-0661-000.JPG,0,1,0,0,0,0,,
8624,299452_2024592.JPG,0,1,0,0,0,0,,
15008,007-0698-000.JPG,1,0,0,0,0,0,,
9730,313630_2137336.JPG,0,0,1,0,0,0,,
11142,890336134452_699.JPG,0,1,0,0,0,0,0.0,0.0
3502,269240_1795134.JPG,0,0,1,0,0,0,,
4768,272728_1821473.JPG,0,0,0,1,0,1,,
9300,675202_8441955.JPG,0,1,0,0,0,0,,
657,210995_1376197.JPG,0,0,1,0,0,0,,
7695,303986_2060733.JPG,0,0,0,1,0,1,,
4618,271191_1809653.JPG,0,1,0,0,0,0,,
4688,281790_1890564.JPG,0,0,0,1,0,1,,
10240,670279_8406458.JPG,0,0,0,1,0,1,,
9399,312027_2124366.JPG,0,0,0,1,0,1,,
15156,007-2382-100.JPG,0,0,1,0,0,0,,
3886,675578_8444976.JPG,0,0,0,1,0,1,,
9616,295296_1992011.JPG,0,0,0,1,0,1,,
5665,300022_2028537.JPG,0,1,0,0,0,0,,
4147,289686_1948417.JPG,0,0,0,1,0,1,,
1107,231073_1520525.JPG,1,0,0,0,0,0,,
7666,635551_8130753.JPG,0,0,0,1,0,1,,
1730,258616_1716617.JPG,0,0,1,0,0,0,,
9257,311591_2120837.JPG,0,0,0,1,0,1,,
12297,20170220140108640.JPG,0,1,0,0,0,0,,
9321,642427_8194275.JPG,0,1,0,0,0,0,,
7238,302893_2051718.JPG,0,0,0,1,0,1,,
5407,668877_8395424.JPG,0,0,0,1,0,1,,
9320,302862_2051486.JPG,0,0,0,1,0,1,,
12594,20170410120234740.JPG,0,1,0,0,0,0,,
12758,20170427110111458.JPG,0,1,0,0,0,0,,
4990,278240_1863694.JPG,0,0,1,0,0,0,,
4181,663312_8351045.JPG,0,0,1,0,0,0,,
11018,690244605507_113.JPG,0,0,0,1,0,1,0.0,0.0
9453,300259_2030466.JPG,0,0,0,1,0,1,,
12384,20170223152427782.JPG,0,1,0,0,0,0,,
4509,298381_2015674.JPG,0,0,0,1,0,1,,
7664,278700_1867284.JPG,0,0,0,1,0,1,,
14141,20170429204745543.JPG,0,1,0,0,0,0,,
9861,297231_2006977.JPG,0,0,0,0,1,1,,
8240,282925_1899427.JPG,0,0,0,1,0,1,,
13819,20170427181653795.JPG,0,1,0,0,0,0,,
11289,007-4295-200.JPG,0,1,0,0,0,0,,
1022,226591_1489395.JPG,0,0,1,0,0,0,,
10050,287032_1927485.JPG,0,1,0,0,0,0,,
4682,274399_1834466.JPG,0,0,0,1,0,1,,
13833,20170427182104559.JPG,0,1,0,0,0,0,,
4081,272146_1816779.JPG,0,0,0,1,0,1,,
11487,007-5794-300.JPG,1,0,0,0,0,0,,
4950,639218_8160008.JPG,0,1,0,0,0,0,,
2232,263061_1748582.JPG,0,0,1,0,0,0,,
10649,654928_8285032.JPG,0,0,0,1,0,1,,
6705,288775_1941130.JPG,0,0,0,1,0,1,,
15192,007-2750-100.JPG,0,1,0,0,0,0,,
862,216361_1414747.JPG,0,1,0,0,0,0,,
10678,279219_1871184.JPG,0,0,0,1,0,1,,
3107,266995_1777195.JPG,0,0,1,0,0,0,,
2449,264002_1755244.JPG,0,1,0,0,0,0,,
4128,288985_1942938.JPG,0,0,0,0,1,1,,
8871,313005_2132536.JPG,0,0,0,1,0,1,,
2453,264024_1755414.JPG,0,1,0,0,0,0,,
12680,20170417155706940.JPG,0,1,0,0,0,0,,
4075,289048_1943446.JPG,0,0,0,1,0,1,,
8013,300259_2030469.JPG,0,0,0,1,0,1,,
3111,266998_1777225.JPG,0,1,0,0,0,0,,
11317,007-5111-300.JPG,0,0,1,0,0,0,,
8628,281587_1889250.JPG,0,0,0,1,0,1,,
6286,313134_2133597.JPG,0,0,0,1,0,1,,
7903,321060_2196265.JPG,0,0,0,1,0,1,,
12367,20170223114525878.JPG,0,1,0,0,0,0,,
5834,672280_8418759.JPG,0,0,0,1,0,1,,
3997,310689_2113956.JPG,0,1,0,0,0,0,,
6408,294953_1989655.JPG,0,0,0,1,0,1,,
10098,315719_2154279.JPG,0,1,0,0,0,0,,
7391,320059_2188848.JPG,0,0,0,0,1,1,,
6417,308865_2099157.JPG,0,0,0,1,0,1,,
11527,007-5834-300.JPG,0,1,0,0,0,0,,
10421,285901_1920552.JPG,0,0,1,0,0,0,,
3550,269668_1798138.JPG,0,0,1,0,0,0,,
6847,279511_1873336.JPG,0,0,0,1,0,1,,
12922,007-1617-000.JPG,0,1,0,0,0,0,,
1921,260548_1730737.JPG,0,0,1,0,0,0,,
8040,314865_2147263.JPG,0,0,0,1,0,1,,
9233,326152_2235144.JPG,0,0,0,1,0,1,,
9193,277006_1854228.JPG,0,0,1,0,0,0,,
5781,324244_2220665.JPG,0,0,0,0,1,1,,
4629,294355_1984575.JPG,0,1,0,0,0,0,,
12523,20170329141621593.JPG,0,1,0,0,0,0,,
2086,261937_1741281.JPG,0,1,0,0,0,0,,
13373,20170120223247141.JPG,0,1,0,0,0,0,,
14011,20170427192110916.JPG,1,0,0,0,0,0,,
8109,282122_1892880.JPG,0,0,0,1,0,1,,
11747,20170618221814651.JPG,0,1,0,0,0,0,,
4194,671937_8415988.JPG,0,0,0,1,0,1,,
8997,318912_2179298.JPG,0,0,0,1,0,1,,
3484,269212_1794886.JPG,0,1,0,0,0,0,,
9699,319276_2182423.JPG,0,0,0,1,0,1,,
5076,283066_1900491.JPG,0,0,0,1,0,1,,
5224,283717_1905008.JPG,0,0,0,1,0,1,,
5023,664464_8360201.JPG,0,1,0,0,0,0,,
4304,273838_1830675.JPG,0,0,1,0,0,0,,
6393,314177_2141596.JPG,0,0,0,1,0,1,,
2927,266328_1771471.JPG,0,0,1,0,0,0,,
15279,007-3525-200.JPG,0,1,0,0,0,0,,
8145,303986_2060737.JPG,0,0,0,1,0,1,,
13124,007-5275-300.JPG,1,0,0,0,0,0,,
15171,007-2397-100.JPG,0,1,0,0,0,0,,
7163,295129_1991070.JPG,0,0,1,0,0,0,,
9826,319143_2181296.JPG,0,0,0,1,0,1,,
3646,269873_1799836.JPG,0,0,1,0,0,0,,
8779,299346_2023724.JPG,0,0,0,1,0,1,,
4602,281154_1885815.JPG,0,1,0,0,0,0,,
9226,302824_2051215.JPG,0,0,0,1,0,1,,
3592,269814_1799318.JPG,0,0,1,0,0,0,,
836,215175_1406254.JPG,0,0,1,0,0,0,,
6550,319235_2182055.JPG,0,0,0,1,0,1,,
6271,312992_2132425.JPG,0,0,0,1,0,1,,
7414,275493_1842695.JPG,0,1,0,0,0,0,,
5144,673989_8432326.JPG,0,1,0,0,0,0,,
2554,264725_1760189.JPG,0,1,0,0,0,0,,
11533,007-5840-300.JPG,0,1,0,0,0,0,,
8409,274217_1833307.JPG,0,1,0,0,0,0,,
8856,312112_2125088.JPG,1,0,0,0,0,0,,
9891,283782_1905437.JPG,0,0,0,1,0,1,,
11293,007-4358-200.JPG,0,0,1,0,0,0,,
8144,289116_1944020.JPG,0,0,0,1,0,1,,
2126,262098_1742594.JPG,0,0,1,0,0,0,,
9666,310696_2114012.JPG,0,0,0,1,0,1,,
12416,20170224161312677.JPG,0,1,0,0,0,0,,
9245,283044_1900357.JPG,0,0,0,1,0,1,,
10255,294104_1982514.JPG,0,0,0,1,0,1,,
6113,275405_1841928.JPG,0,0,0,0,1,1,,
5803,278391_1864927.JPG,0,0,0,1,0,1,,
10758,287044_1927584.JPG,0,0,0,1,0,1,,
11321,007-5115-300.JPG,0,1,0,0,0,0,,
14982,007-0671-000.JPG,0,1,0,0,0,0,,
8099,308038_2092450.JPG,0,0,0,1,0,1,,
13609,20170407232824470.JPG,0,1,0,0,0,0,,
7038,298367_2015552.JPG,1,0,0,0,0,0,,
8198,325013_2226440.JPG,0,0,0,1,0,1,,
8620,278171_1863120.JPG,0,1,0,0,0,0,,
14784,20170430195157992.JPG,0,1,0,0,0,0,,
14214,20170429211830286.JPG,0,1,0,0,0,0,,
14105,20170429203400714.JPG,0,1,0,0,0,0,,
5120,296841_2003756.JPG,0,0,0,1,0,1,,
6234,289435_1946369.JPG,0,0,0,1,0,1,,
5049,290695_1956414.JPG,0,0,0,1,0,1,,
11854,007-6296-400.JPG,0,0,0,1,0,1,,
8188,284105_1907684.JPG,0,0,0,1,0,1,,
4720,307246_2086451.JPG,0,0,0,1,0,1,,
12832,20170511162525215.JPG,0,1,0,0,0,0,,
9037,278924_1869130.JPG,0,0,1,0,0,0,,
10252,284318_1909428.JPG,0,1,0,0,0,0,,
4252,308925_2099791.JPG,0,0,0,1,0,1,,
9149,659849_8323809.JPG,0,0,1,0,0,0,,
2459,264027_1755434.JPG,0,1,0,0,0,0,,
10638,308291_2094533.JPG,0,0,0,1,0,1,,
46,204587_1332335.JPG,1,0,0,0,0,0,,
9713,278924_1869129.JPG,0,0,0,1,0,1,,
8379,270987_1807990.JPG,0,0,0,1,0,1,,
8077,288873_1942031.JPG,0,0,0,1,0,1,,
3101,266991_1777155.JPG,0,0,1,0,0,0,,
10025,294179_1983112.JPG,0,0,0,1,0,1,,
9955,322698_2208860.JPG,0,0,0,1,0,1,,
99,204587_1332331.JPG,0,1,0,0,0,0,,
14253,20170429213053184.JPG,0,1,0,0,0,0,,
7663,312352_2127102.JPG,0,0,0,1,0,1,,
11882,007-6425-400.JPG,0,0,0,1,0,1,,
13937,20170427185451261.JPG,1,0,0,0,0,0,,
12839,20170511205005408.JPG,1,0,0,0,0,0,,
169,205689_1338197.JPG,0,1,0,0,0,0,,
1720,258442_1715560.JPG,0,0,1,0,0,0,,
10156,310157_2109664.JPG,0,0,1,0,0,0,,
6485,665994_8372383.JPG,0,1,0,0,0,0,,
8459,312929_2131907.JPG,0,0,0,1,0,1,,
3312,268347_1788283.JPG,0,0,1,0,0,0,,
8344,273048_1824153.JPG,0,0,0,1,0,1,,
3204,267618_1782285.JPG,0,0,1,0,0,0,,
4794,303186_2054088.JPG,0,0,0,1,0,1,,
1522,257526_1708334.JPG,0,1,0,0,0,0,,
8642,314964_2148051.JPG,0,0,0,1,0,1,,
9406,301769_2043110.JPG,0,0,0,1,0,1,,
6729,325010_2226421.JPG,0,0,0,1,0,1,,
4301,275343_1841413.JPG,0,0,0,1,0,1,,
8138,300559_2032939.JPG,0,0,0,1,0,1,,
9162,301131_2037804.JPG,0,0,0,1,0,1,,
10772,302413_2047820.JPG,0,0,0,1,0,1,,
10545,299171_2022215.JPG,0,0,0,1,0,1,,
14695,20170430193517869.JPG,1,0,0,0,0,0,,
13640,20170408212307947.JPG,0,1,0,0,0,0,,
8216,314624_2145312.JPG,0,0,0,1,0,1,,
8922,635551_8130754.JPG,0,0,0,0,1,1,,
3684,270239_1802303.JPG,0,1,0,0,0,0,,
8117,300735_2034403.JPG,0,0,1,0,0,0,,
1372,255417_1692328.JPG,0,0,1,0,0,0,,
6174,276589_1851442.JPG,0,0,0,1,0,1,,
7565,314940_2147869.JPG,0,0,0,1,0,1,,
7960,665988_8372334.JPG,0,0,0,1,0,1,,
11450,007-5469-300.JPG,0,1,0,0,0,0,,
11937,007-6507-400.JPG,0,1,0,0,0,0,,
12137,007-7859-601.JPG,0,0,0,1,0,1,,
7799,671698_8414087.JPG,0,0,0,1,0,1,,
5145,291119_1959601.JPG,0,0,0,1,0,1,,
11385,007-5184-300.JPG,0,1,0,0,0,0,,
12107,007-7632-601.JPG,0,0,0,1,0,1,,
3283,268257_1787515.JPG,0,1,0,0,0,0,,
11793,20170628104207743.JPG,0,1,0,0,0,0,,
6735,272085_1816277.JPG,0,1,0,0,0,0,,
9209,277103_1855075.JPG,0,0,0,1,0,1,,
4295,306913_2083809.JPG,0,0,0,1,0,1,,
7520,329947_2264348.JPG,0,1,0,0,0,0,,
8573,294513_1985917.JPG,0,0,0,1,0,1,,
1418,256162_1697938.JPG,0,0,1,0,0,0,,
6119,317575_2168796.JPG,0,0,0,0,1,1,,
1805,259481_1723550.JPG,0,0,1,0,0,0,,
7105,298902_2020017.JPG,0,0,0,1,0,1,,
14715,20170430195631296.JPG,1,0,0,0,0,0,,
3387,268796_1791573.JPG,0,0,1,0,0,0,,
10686,272877_1822705.JPG,0,0,0,1,0,1,,
8071,277046_1854593.JPG,0,0,0,1,0,1,,
2002,261382_1737004.JPG,0,1,0,0,0,0,,
5862,275972_1846347.JPG,0,1,0,0,0,0,,
5304,275440_1842208.JPG,0,0,0,1,0,1,,
7103,295969_1997539.JPG,0,0,0,1,0,1,,
6932,323951_2218491.JPG,0,0,0,1,0,1,,
4740,671886_8415632.JPG,0,0,0,1,0,1,,
1632,258020_1712302.JPG,0,1,0,0,0,0,,
2760,265513_1765826.JPG,0,1,0,0,0,0,,
10087,302334_2047159.JPG,0,0,0,1,0,1,,
9701,313664_2137555.JPG,0,0,0,1,0,1,,
3784,275712_1844442.JPG,0,1,0,0,0,0,,
8544,284060_1907299.JPG,0,0,1,0,0,0,,
8893,310653_2113660.JPG,0,0,0,1,0,1,,
8910,274217_1833311.JPG,0,0,0,1,0,1,,
1121,231584_1523079.JPG,0,0,1,0,0,0,,
1534,257537_1708426.JPG,0,0,1,0,0,0,,
12589,20170410110133449.JPG,0,1,0,0,0,0,,
1199,233398_1536313.JPG,0,1,0,0,0,0,,
8805,282016_1892030.JPG,0,0,0,1,0,1,,
12370,20170223115112397.JPG,0,1,0,0,0,0,,
6765,307763_2090685.JPG,0,0,0,1,0,1,,
8132,312938_2131984.JPG,0,0,0,1,0,1,,
5271,638768_8156364.JPG,0,0,0,1,0,1,,
10959,538373306840_59.JPG,0,1,0,0,0,0,0.0,0.0
8401,299171_2022219.JPG,0,0,0,1,0,1,,
1459,256959_1703923.JPG,0,0,1,0,0,0,,
6501,635996_8134343.JPG,0,0,0,1,0,1,,
7335,284336_1909582.JPG,0,0,0,1,0,1,,
7058,303440_2056142.JPG,0,0,0,1,0,1,,
200,206012_1340365.JPG,0,1,0,0,0,0,,
11440,007-5459-300.JPG,1,0,0,0,0,0,,
8094,333477_2290886.JPG,0,0,0,1,0,1,,
14184,20170429210608223.JPG,1,0,0,0,0,0,,
8131,319210_2181829.JPG,0,0,0,1,0,1,,
4209,284593_1911307.JPG,0,0,1,0,0,0,,
1370,255224_1691019.JPG,0,0,1,0,0,0,,
1350,254589_1686629.JPG,0,1,0,0,0,0,,
8902,298911_2020073.JPG,0,0,0,1,0,1,,
6302,270590_1805207.JPG,0,0,0,1,0,1,,
273,206921_1347136.JPG,0,1,0,0,0,0,,
11797,20170628125159838.JPG,0,1,0,0,0,0,,
13247,007-7897-601.JPG,0,0,0,0,1,1,,
3025,266731_1774698.JPG,0,0,1,0,0,0,,
6967,305475_2072773.JPG,0,0,0,1,0,1,,
12842,20170512113631251.JPG,0,1,0,0,0,0,,
14316,20170429215113781.JPG,1,0,0,0,0,0,,
4519,308725_2098010.JPG,1,0,0,0,0,0,,
14405,20170429222208486.JPG,0,1,0,0,0,0,,
11444,007-5463-300.JPG,0,1,0,0,0,0,,
4918,311650_2121212.JPG,0,0,0,1,0,1,,
4074,284183_1908309.JPG,0,0,0,1,0,1,,
4149,299484_2024874.JPG,0,0,0,1,0,1,,
3546,269665_1798110.JPG,0,0,1,0,0,0,,
